OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[WARNING STA-0366] port 'mem_resp_v_i[0]' not found.
[WARNING STA-0366] port 'mem_resp_v_i[0]' not found.
[WARNING STA-0366] port 'mem_data_resp_v_i[0]' not found.
[WARNING STA-0366] port 'mem_data_resp_v_i[0]' not found.
[WARNING STA-0366] port 'mem_cmd_yumi_i[0]' not found.
[WARNING STA-0366] port 'mem_cmd_yumi_i[0]' not found.
[WARNING STA-0366] port 'mem_data_cmd_yumi_i[0]' not found.
[WARNING STA-0366] port 'mem_data_cmd_yumi_i[0]' not found.
[WARNING STA-0366] port 'mem_resp_ready_o[0]' not found.
[WARNING STA-0366] port 'mem_resp_ready_o[0]' not found.
[WARNING STA-0366] port 'mem_data_resp_ready_o[0]' not found.
[WARNING STA-0366] port 'mem_data_resp_ready_o[0]' not found.
[WARNING STA-0366] port 'mem_cmd_v_o[0]' not found.
[WARNING STA-0366] port 'mem_cmd_v_o[0]' not found.
[WARNING STA-0366] port 'mem_data_cmd_v_o[0]' not found.
[WARNING STA-0366] port 'mem_data_cmd_v_o[0]' not found.
[WARNING STA-0366] port 'cmt_rd_w_v_o[0]' not found.
[WARNING STA-0366] port 'cmt_rd_w_v_o[0]' not found.
[WARNING STA-0366] port 'cmt_mem_w_v_o[0]' not found.
[WARNING STA-0366] port 'cmt_mem_w_v_o[0]' not found.
[INFO PDN-0001] Inserting grid: grid
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - me/genblk1_0__bp_cce_top/bp_cce/pc_inst_ram/cce_inst_ram/macro_mem/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/be/be_calculator/int_regfile.rf.macro_mem0.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/be/be_calculator/int_regfile.rf.macro_mem1.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/be/be_mmu/dcache/data_mem_0__data_mem/macro_mem/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/be/be_mmu/dcache/data_mem_1__data_mem/macro_mem/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/be/be_mmu/dcache/data_mem_2__data_mem/macro_mem/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/be/be_mmu/dcache/data_mem_3__data_mem/macro_mem/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/be/be_mmu/dcache/data_mem_4__data_mem/macro_mem/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/be/be_mmu/dcache/data_mem_5__data_mem/macro_mem/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/be/be_mmu/dcache/data_mem_6__data_mem/macro_mem/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/be/be_mmu/dcache/data_mem_7__data_mem/macro_mem/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/fe/bp_fe_pc_gen_1/genblk1_branch_prediction_1/btb_1/btb_mem/macro_mem/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/fe/icache_1/data_mem_banks_0__data_mem_bank/macro_mem/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/fe/icache_1/data_mem_banks_1__data_mem_bank/macro_mem/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/fe/icache_1/data_mem_banks_2__data_mem_bank/macro_mem/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/fe/icache_1/data_mem_banks_3__data_mem_bank/macro_mem/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/fe/icache_1/data_mem_banks_4__data_mem_bank/macro_mem/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/fe/icache_1/data_mem_banks_5__data_mem_bank/macro_mem/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/fe/icache_1/data_mem_banks_6__data_mem_bank/macro_mem/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/fe/icache_1/data_mem_banks_7__data_mem_bank/macro_mem/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/be/be_mmu/dcache/stat_mem.macro_mem.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/fe/icache_1/metadata_mem.macro_mem.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - me/genblk1_0__bp_cce_top/bp_cce/directory/wg_ram.macro_mem0.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - me/genblk1_0__bp_cce_top/bp_cce/directory/wg_ram.macro_mem1.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/be/be_mmu/dcache/tag_mem.macro_mem.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - rof1_0__core/fe/icache_1/tag_mem.macro_mem.mem
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (963.8300, 282.3050) - (964.3100, 282.5000) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (333.6100, 437.9700) - (333.8900, 438.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (338.0900, 437.9700) - (338.3700, 438.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (342.5700, 437.9700) - (342.8500, 438.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (347.0500, 437.9700) - (347.3300, 438.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (226.2500, 341.3700) - (226.5300, 341.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (230.7300, 341.3700) - (231.0100, 341.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (235.2100, 341.3700) - (235.4900, 341.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (239.6900, 341.3700) - (239.9700, 341.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (244.1700, 341.3700) - (244.4500, 341.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (248.6500, 341.3700) - (248.9300, 341.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (253.1300, 341.3700) - (253.4100, 341.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (257.6100, 341.3700) - (257.8900, 341.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (262.0900, 341.3700) - (262.3700, 341.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (266.5700, 341.3700) - (266.8500, 341.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (271.0500, 341.3700) - (271.3300, 341.4350) on VDD
Elapsed time: 0:07.45[h:]min:sec. CPU time: user 6.82 sys 0.53 (98%). Peak memory: 456812KB.
