OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO PDN-0001] Inserting grid: grid
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_0__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_1__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_2__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_3__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_4__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_5__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_6__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_7__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_0__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_1__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_2__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_3__ICACHE_SZ_16_ic_way_tag.mem
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (123.8300, 72.5000) - (124.3100, 73.3650) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (677.7300, 840.9700) - (678.0100, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (682.2100, 840.9700) - (682.4900, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (686.6900, 840.9700) - (686.9700, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (691.1700, 840.9700) - (691.4500, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (695.6500, 840.9700) - (695.9300, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (700.1300, 840.9700) - (700.4100, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (704.6100, 840.9700) - (704.8900, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (709.0900, 840.9700) - (709.3700, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (713.5700, 840.9700) - (713.8500, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (718.0500, 840.9700) - (718.3300, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (722.5300, 840.9700) - (722.8100, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (727.0100, 840.9700) - (727.2900, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (731.4900, 840.9700) - (731.7700, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (735.9700, 840.9700) - (736.2500, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (740.4500, 840.9700) - (740.7300, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (744.9300, 840.9700) - (745.2100, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (749.4100, 840.9700) - (749.6900, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (797.7700, 898.3700) - (798.0500, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (802.2500, 898.3700) - (802.5300, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (806.7300, 898.3700) - (807.0100, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (811.2100, 898.3700) - (811.4900, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (815.6900, 898.3700) - (815.9700, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (820.1700, 898.3700) - (820.4500, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (824.6500, 898.3700) - (824.9300, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (829.1300, 898.3700) - (829.4100, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (833.6100, 898.3700) - (833.8900, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (838.0900, 898.3700) - (838.3700, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (842.5700, 898.3700) - (842.8500, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (847.0500, 898.3700) - (847.3300, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (851.5300, 898.3700) - (851.8100, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (856.0100, 898.3700) - (856.2900, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (860.4900, 898.3700) - (860.7700, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (864.9700, 898.3700) - (865.2500, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (869.4500, 898.3700) - (869.7300, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (873.9300, 898.3700) - (874.2100, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (878.4100, 898.3700) - (878.6900, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (882.8900, 898.3700) - (883.1700, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (887.3700, 898.3700) - (887.6500, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (891.8500, 898.3700) - (892.1300, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (896.3300, 898.3700) - (896.6100, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (900.8100, 898.3700) - (901.0900, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (905.2900, 898.3700) - (905.5700, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (909.7700, 898.3700) - (910.0500, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (914.2500, 898.3700) - (914.5300, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (918.7300, 898.3700) - (919.0100, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (923.2100, 898.3700) - (923.4900, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (927.6900, 898.3700) - (927.9700, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (932.1700, 898.3700) - (932.4500, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (936.6500, 898.3700) - (936.9300, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (941.1300, 898.3700) - (941.4100, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (945.6100, 898.3700) - (945.8900, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (950.0900, 898.3700) - (950.3700, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (954.5700, 898.3700) - (954.8500, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (959.0500, 898.3700) - (959.3300, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (963.5300, 898.3700) - (963.8100, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (968.0100, 898.3700) - (968.2900, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (972.4900, 898.3700) - (972.7700, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (976.9700, 898.3700) - (977.2500, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (981.4500, 898.3700) - (981.7300, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (985.9300, 898.3700) - (986.2100, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (990.4100, 898.3700) - (990.6900, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (994.8900, 898.3700) - (995.1700, 898.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (847.3600, 614.1700) - (847.6400, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (851.8400, 614.1700) - (852.1200, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (856.3200, 614.1700) - (856.6000, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (860.8000, 614.1700) - (861.0800, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (865.2800, 614.1700) - (865.5600, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (869.7600, 614.1700) - (870.0400, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (874.2400, 614.1700) - (874.5200, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (878.7200, 614.1700) - (879.0000, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (883.2000, 614.1700) - (883.4800, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (887.6800, 614.1700) - (887.9600, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (892.1600, 614.1700) - (892.4400, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (896.6400, 614.1700) - (896.9200, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (901.1200, 614.1700) - (901.4000, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (905.6000, 614.1700) - (905.8800, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (910.0800, 614.1700) - (910.3600, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (914.5600, 614.1700) - (914.8400, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (919.0400, 614.1700) - (919.3200, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (923.5200, 614.1700) - (923.8000, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (928.0000, 614.1700) - (928.2800, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (932.4800, 614.1700) - (932.7600, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (936.9600, 614.1700) - (937.2400, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (941.4400, 614.1700) - (941.7200, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (945.9200, 614.1700) - (946.2000, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (950.4000, 614.1700) - (950.6800, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (954.8800, 614.1700) - (955.1600, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (959.3600, 614.1700) - (959.6400, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (963.8400, 614.1700) - (964.1200, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (968.3200, 614.1700) - (968.6000, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (972.8000, 614.1700) - (973.0800, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (977.2800, 614.1700) - (977.5600, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (981.7600, 614.1700) - (982.0400, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (986.2400, 614.1700) - (986.5200, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (990.7200, 614.1700) - (991.0000, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (995.2000, 614.1700) - (995.4800, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (999.6800, 614.1700) - (999.9600, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1004.1600, 614.1700) - (1004.4400, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1008.6400, 614.1700) - (1008.9200, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1013.1200, 614.1700) - (1013.4000, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1017.6000, 614.1700) - (1017.8800, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1022.0800, 614.1700) - (1022.3600, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1026.5600, 614.1700) - (1026.8400, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1031.0400, 614.1700) - (1031.3200, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1035.5200, 614.1700) - (1035.8000, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1040.0000, 614.1700) - (1040.2800, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1044.4800, 614.1700) - (1044.7600, 614.6350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (626.0100, 611.3700) - (626.2900, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (630.4900, 611.3700) - (630.7700, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (634.9700, 611.3700) - (635.2500, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (639.4500, 611.3700) - (639.7300, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (643.9300, 611.3700) - (644.2100, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (648.4100, 611.3700) - (648.6900, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (652.8900, 611.3700) - (653.1700, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (657.3700, 611.3700) - (657.6500, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (661.8500, 611.3700) - (662.1300, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (666.3300, 611.3700) - (666.6100, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (670.8100, 611.3700) - (671.0900, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (675.2900, 611.3700) - (675.5700, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (679.7700, 611.3700) - (680.0500, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (684.2500, 611.3700) - (684.5300, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (688.7300, 611.3700) - (689.0100, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (693.2100, 611.3700) - (693.4900, 611.8350) on VDD
