OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO][FLOW-xxxx] Using manual macro placement file mp_out
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_0__bank.macro_mem placed. Bounding box (3330.465um, 1599.115um), (3408.365um, 1659.615um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem01.rmod_a placed. Bounding box (3564.590um, 736.855um), (3584.160um, 777.455um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem01.rmod_b placed. Bounding box (3564.590um, 177.975um), (3584.160um, 218.575um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem10.rmod_a placed. Bounding box (3564.590um, 816.655um), (3584.160um, 857.255um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem10.rmod_b placed. Bounding box (3564.590um, 98.175um), (3584.160um, 138.775um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem11.rmod_a placed. Bounding box (3564.590um, 577.115um), (3584.160um, 617.715um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem11.rmod_b placed. Bounding box (3564.590um, 18.235um), (3584.160um, 58.835um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/be/be_mem/dcache/data_mem_0__data_mem/macro_mem placed. Bounding box (3255.795um, 1024.275um), (3408.365um, 1137.675um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/be/be_mem/dcache/data_mem_1__data_mem/macro_mem placed. Bounding box (3223.830um, 449.435um), (3376.400um, 562.835um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/be/be_mem/dcache/data_mem_2__data_mem/macro_mem placed. Bounding box (3255.795um, 1455.475um), (3408.365um, 1568.875um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/be/be_mem/dcache/data_mem_3__data_mem/macro_mem placed. Bounding box (3223.830um, 593.075um), (3376.400um, 706.475um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/be/be_mem/dcache/data_mem_4__data_mem/macro_mem placed. Bounding box (3080.000um, 736.855um), (3232.570um, 850.255um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/be/be_mem/dcache/data_mem_5__data_mem/macro_mem placed. Bounding box (3223.830um, 305.655um), (3376.400um, 419.055um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/be/be_mem/dcache/data_mem_6__data_mem/macro_mem placed. Bounding box (3255.795um, 1311.695um), (3408.365um, 1425.095um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/be/be_mem/dcache/data_mem_7__data_mem/macro_mem placed. Bounding box (3255.795um, 1168.055um), (3408.365um, 1281.455um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/be/be_mem/dcache/tag_mem/macro_bmem/db1_wb_0__bank.macro_mem placed. Bounding box (3122.520um, 449.435um), (3200.610um, 562.035um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/be/be_mem/dcache/tag_mem/macro_bmem/db1_wb_1__bank.macro_mem placed. Bounding box (3154.480um, 1311.695um), (3232.570um, 1424.295um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/fe/mem/icache/data_mems_0__data_mem/macro_mem placed. Bounding box (3255.795um, 880.635um), (3408.365um, 994.035um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/fe/mem/icache/data_mems_1__data_mem/macro_mem placed. Bounding box (3399.625um, 736.855um), (3552.195um, 850.255um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/fe/mem/icache/data_mems_2__data_mem/macro_mem placed. Bounding box (3399.625um, 593.075um), (3552.195um, 706.475um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/fe/mem/icache/data_mems_3__data_mem/macro_mem placed. Bounding box (3255.795um, 1937.495um), (3408.365um, 2050.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/fe/mem/icache/data_mems_4__data_mem/macro_mem placed. Bounding box (3399.625um, 449.435um), (3552.195um, 562.835um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/fe/mem/icache/data_mems_5__data_mem/macro_mem placed. Bounding box (3399.625um, 305.655um), (3552.195um, 419.055um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/fe/mem/icache/data_mems_6__data_mem/macro_mem placed. Bounding box (3255.795um, 1809.675um), (3408.365um, 1923.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/fe/mem/icache/data_mems_7__data_mem/macro_mem placed. Bounding box (3431.590um, 1710.975um), (3584.160um, 1824.375um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/fe/mem/icache/tag_mem/macro_bmem/db1_wb_0__bank.macro_mem placed. Bounding box (3154.480um, 1455.475um), (3232.570um, 1568.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/fe/mem/icache/tag_mem/macro_bmem/db1_wb_1__bank.macro_mem placed. Bounding box (3154.480um, 1168.055um), (3232.570um, 1280.655um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_0__db_0__bank/macro_mem placed. Bounding box (3080.000um, 3214.995um), (3232.570um, 3328.395um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_0__db_1__bank/macro_mem placed. Bounding box (3255.795um, 3087.175um), (3408.365um, 3200.575um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_1__db_0__bank/macro_mem placed. Bounding box (3431.590um, 2065.175um), (3584.160um, 2178.575um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_1__db_1__bank/macro_mem placed. Bounding box (3431.590um, 1937.495um), (3584.160um, 2050.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_2__db_0__bank/macro_mem placed. Bounding box (3255.795um, 2959.495um), (3408.365um, 3072.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_2__db_1__bank/macro_mem placed. Bounding box (3255.795um, 2831.675um), (3408.365um, 2945.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_3__db_0__bank/macro_mem placed. Bounding box (3255.795um, 2703.995um), (3408.365um, 2817.395um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_3__db_1__bank/macro_mem placed. Bounding box (3255.795um, 2576.175um), (3408.365um, 2689.575um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_4__db_0__bank/macro_mem placed. Bounding box (3255.795um, 2448.495um), (3408.365um, 2561.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_4__db_1__bank/macro_mem placed. Bounding box (3255.795um, 2320.675um), (3408.365um, 2434.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_5__db_0__bank/macro_mem placed. Bounding box (3255.795um, 2192.995um), (3408.365um, 2306.395um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_5__db_1__bank/macro_mem placed. Bounding box (3255.795um, 2065.175um), (3408.365um, 2178.575um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_6__db_0__bank/macro_mem placed. Bounding box (3431.590um, 2192.995um), (3584.160um, 2306.395um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_6__db_1__bank/macro_mem placed. Bounding box (3431.590um, 2320.675um), (3584.160um, 2434.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_7__db_0__bank/macro_mem placed. Bounding box (3431.590um, 2576.175um), (3584.160um, 2689.575um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_7__db_1__bank/macro_mem placed. Bounding box (3431.590um, 2448.495um), (3584.160um, 2561.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/l2s/cache/tag_mem/macro_bmem/db1_wb_0__bank.macro_mem placed. Bounding box (3158.090um, 2932.335um), (3232.570um, 3056.935um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/l2s/cache/tag_mem/macro_bmem/db1_wb_1__bank.macro_mem placed. Bounding box (3158.090um, 3075.975um), (3232.570um, 3200.575um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_0__bank.macro_mem placed. Bounding box (207.540um, 2485.455um), (285.440um, 2545.955um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_1__bank.macro_mem placed. Bounding box (319.410um, 2565.255um), (397.310um, 2625.755um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_2__bank.macro_mem placed. Bounding box (207.540um, 2565.255um), (285.440um, 2625.755um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_3__bank.macro_mem placed. Bounding box (127.635um, 1734.915um), (205.535um, 1795.415um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_4__bank.macro_mem placed. Bounding box (15.770um, 1734.915um), (93.670um, 1795.415um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_5__bank.macro_mem placed. Bounding box (207.540um, 2405.515um), (285.440um, 2466.015um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_6__bank.macro_mem placed. Bounding box (319.410um, 2405.515um), (397.310um, 2466.015um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_7__bank.macro_mem placed. Bounding box (319.410um, 2485.455um), (397.310um, 2545.955um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/cce/inst_ram.cce_inst_ram.macro_mem placed. Bounding box (15.770um, 98.175um), (131.480um, 165.375um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem00.rmod_a placed. Bounding box (15.770um, 3479.455um), (35.340um, 3520.055um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem00.rmod_b placed. Bounding box (159.600um, 18.235um), (179.170um, 58.835um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem01.rmod_a placed. Bounding box (15.770um, 3415.475um), (35.340um, 3456.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem01.rmod_b placed. Bounding box (159.600um, 3543.295um), (179.170um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem10.rmod_a placed. Bounding box (15.770um, 3351.635um), (35.340um, 3392.235um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem10.rmod_b placed. Bounding box (15.770um, 18.235um), (35.340um, 58.835um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem11.rmod_a placed. Bounding box (351.375um, 3543.295um), (370.945um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem11.rmod_b placed. Bounding box (255.485um, 3543.295um), (275.055um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/be/be_mem/dcache/data_mem_0__data_mem/macro_mem placed. Bounding box (15.770um, 1937.495um), (168.340um, 2050.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/be/be_mem/dcache/data_mem_1__data_mem/macro_mem placed. Bounding box (1645.850um, 3470.495um), (1798.420um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/be/be_mem/dcache/data_mem_2__data_mem/macro_mem placed. Bounding box (1454.075um, 3470.495um), (1606.645um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/be/be_mem/dcache/data_mem_3__data_mem/macro_mem placed. Bounding box (3431.590um, 1567.195um), (3584.160um, 1680.595um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/be/be_mem/dcache/data_mem_4__data_mem/macro_mem placed. Bounding box (3431.590um, 2831.675um), (3584.160um, 2945.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/be/be_mem/dcache/data_mem_5__data_mem/macro_mem placed. Bounding box (207.540um, 3278.835um), (360.110um, 3392.235um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/be/be_mem/dcache/data_mem_6__data_mem/macro_mem placed. Bounding box (15.770um, 1809.675um), (168.340um, 1923.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/be/be_mem/dcache/data_mem_7__data_mem/macro_mem placed. Bounding box (3431.590um, 2959.495um), (3584.160um, 3072.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/be/be_mem/dcache/tag_mem/macro_bmem/db1_wb_0__bank.macro_mem placed. Bounding box (511.185um, 3088.015um), (589.275um, 3200.615um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/be/be_mem/dcache/tag_mem/macro_bmem/db1_wb_1__bank.macro_mem placed. Bounding box (1661.830um, 3103.975um), (1739.920um, 3216.575um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/fe/mem/icache/data_mems_0__data_mem/macro_mem placed. Bounding box (3431.590um, 3087.175um), (3584.160um, 3200.575um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/fe/mem/icache/data_mems_1__data_mem/macro_mem placed. Bounding box (3431.590um, 3214.995um), (3584.160um, 3328.395um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/fe/mem/icache/data_mems_2__data_mem/macro_mem placed. Bounding box (3431.590um, 1423.555um), (3584.160um, 1536.955um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/fe/mem/icache/data_mems_3__data_mem/macro_mem placed. Bounding box (3431.590um, 1279.775um), (3584.160um, 1393.175um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/fe/mem/icache/data_mems_4__data_mem/macro_mem placed. Bounding box (3431.590um, 3342.675um), (3584.160um, 3456.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/fe/mem/icache/data_mems_5__data_mem/macro_mem placed. Bounding box (3431.590um, 992.355um), (3584.160um, 1105.755um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/fe/mem/icache/data_mems_6__data_mem/macro_mem placed. Bounding box (3431.590um, 1136.135um), (3584.160um, 1249.535um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/fe/mem/icache/data_mems_7__data_mem/macro_mem placed. Bounding box (3431.590um, 3470.495um), (3584.160um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/fe/mem/icache/tag_mem/macro_bmem/db1_wb_0__bank.macro_mem placed. Bounding box (3154.480um, 2672.775um), (3232.570um, 2785.375um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/core/fe/mem/icache/tag_mem/macro_bmem/db1_wb_1__bank.macro_mem placed. Bounding box (3154.480um, 2800.595um), (3232.570um, 2913.195um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_0__db_0__bank/macro_mem placed. Bounding box (63.710um, 3406.655um), (216.280um, 3520.055um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_0__db_1__bank/macro_mem placed. Bounding box (15.770um, 2065.175um), (168.340um, 2178.575um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_1__db_0__bank/macro_mem placed. Bounding box (15.770um, 3214.995um), (168.340um, 3328.395um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_1__db_1__bank/macro_mem placed. Bounding box (207.540um, 2895.655um), (360.110um, 3009.055um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_2__db_0__bank/macro_mem placed. Bounding box (207.540um, 3023.335um), (360.110um, 3136.735um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_2__db_1__bank/macro_mem placed. Bounding box (15.770um, 3087.175um), (168.340um, 3200.575um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_3__db_0__bank/macro_mem placed. Bounding box (207.540um, 3151.155um), (360.110um, 3264.555um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_3__db_1__bank/macro_mem placed. Bounding box (15.770um, 2192.995um), (168.340um, 2306.395um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_4__db_0__bank/macro_mem placed. Bounding box (207.540um, 2767.835um), (360.110um, 2881.235um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_4__db_1__bank/macro_mem placed. Bounding box (15.770um, 2320.675um), (168.340um, 2434.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_5__db_0__bank/macro_mem placed. Bounding box (15.770um, 2448.495um), (168.340um, 2561.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_5__db_1__bank/macro_mem placed. Bounding box (15.770um, 2576.175um), (168.340um, 2689.575um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_6__db_0__bank/macro_mem placed. Bounding box (15.770um, 2703.995um), (168.340um, 2817.395um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_6__db_1__bank/macro_mem placed. Bounding box (15.770um, 2831.675um), (168.340um, 2945.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_7__db_0__bank/macro_mem placed. Bounding box (207.540um, 2640.155um), (360.110um, 2753.555um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_7__db_1__bank/macro_mem placed. Bounding box (15.770um, 2959.495um), (168.340um, 3072.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/l2s/cache/tag_mem/macro_bmem/db1_wb_0__bank.macro_mem placed. Bounding box (207.540um, 2261.595um), (282.020um, 2386.195um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_1__tile_node/tile/l2s/cache/tag_mem/macro_bmem/db1_wb_1__bank.macro_mem placed. Bounding box (319.410um, 2261.595um), (393.890um, 2386.195um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_0__bank.macro_mem placed. Bounding box (1956.080um, 257.775um), (2033.980um, 318.275um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_1__bank.macro_mem placed. Bounding box (1956.080um, 162.015um), (2033.980um, 222.515um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_2__bank.macro_mem placed. Bounding box (2051.970um, 257.775um), (2129.870um, 318.275um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_3__bank.macro_mem placed. Bounding box (2243.745um, 162.015um), (2321.645um, 222.515um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_4__bank.macro_mem placed. Bounding box (2243.745um, 257.775um), (2321.645um, 318.275um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_5__bank.macro_mem placed. Bounding box (2147.855um, 162.015um), (2225.755um, 222.515um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_6__bank.macro_mem placed. Bounding box (2147.855um, 257.775um), (2225.755um, 318.275um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_7__bank.macro_mem placed. Bounding box (2051.970um, 162.015um), (2129.870um, 222.515um). Orientation R0
