OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO PDN-0001] Inserting grid: grid
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_0__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_1__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_2__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_3__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_4__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_5__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_6__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_7__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_0__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_1__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_2__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_3__ICACHE_SZ_16_ic_way_tag.mem
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (507.7750, 983.3700) - (508.2550, 984.2850) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1043.7000, 976.4550) - (1043.9800, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1048.1800, 976.4550) - (1048.4600, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1052.6600, 976.4550) - (1052.9400, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1057.1400, 976.4550) - (1057.4200, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1061.6200, 976.4550) - (1061.9000, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1066.1000, 976.4550) - (1066.3800, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1070.5800, 976.4550) - (1070.8600, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1075.0600, 976.4550) - (1075.3400, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal6 and metal7 at (879.5750, 817.7700) - (880.3100, 819.1700) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (877.9400, 736.7750) - (878.2200, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (882.4200, 736.7750) - (882.7000, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (886.9000, 736.7750) - (887.1800, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (891.3800, 736.7750) - (891.6600, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (895.8600, 736.7750) - (896.1400, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (900.3400, 736.7750) - (900.6200, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (904.8200, 736.7750) - (905.1000, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (909.3000, 736.7750) - (909.5800, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (913.7800, 736.7750) - (914.0600, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (918.2600, 736.7750) - (918.5400, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (922.7400, 736.7750) - (923.0200, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (927.2200, 736.7750) - (927.5000, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (931.7000, 736.7750) - (931.9800, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (936.1800, 736.7750) - (936.4600, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (940.6600, 736.7750) - (940.9400, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (945.1400, 736.7750) - (945.4200, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (949.6200, 736.7750) - (949.9000, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (954.1000, 736.7750) - (954.3800, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (958.5800, 736.7750) - (958.8600, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (963.0600, 736.7750) - (963.3400, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (967.5400, 736.7750) - (967.8200, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (972.0200, 736.7750) - (972.3000, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (976.5000, 736.7750) - (976.7800, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (980.9800, 736.7750) - (981.2600, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (985.4600, 736.7750) - (985.7400, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (989.9400, 736.7750) - (990.2200, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (994.4200, 736.7750) - (994.7000, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (998.9000, 736.7750) - (999.1800, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1003.3800, 736.7750) - (1003.6600, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1007.8600, 736.7750) - (1008.1400, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1012.3400, 736.7750) - (1012.6200, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1016.8200, 736.7750) - (1017.1000, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1021.3000, 736.7750) - (1021.5800, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1025.7800, 736.7750) - (1026.0600, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1030.2600, 736.7750) - (1030.5400, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1034.7400, 736.7750) - (1035.0200, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1039.2200, 736.7750) - (1039.5000, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1043.7000, 736.7750) - (1043.9800, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1048.1800, 736.7750) - (1048.4600, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1052.6600, 736.7750) - (1052.9400, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1057.1400, 736.7750) - (1057.4200, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1061.6200, 736.7750) - (1061.9000, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1066.1000, 736.7750) - (1066.3800, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1070.5800, 736.7750) - (1070.8600, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1075.0600, 736.7750) - (1075.3400, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal6 and metal7 at (879.5750, 728.1700) - (880.3100, 729.5700) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (650.8600, 719.1350) - (651.1400, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (655.3400, 719.1350) - (655.6200, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (659.8200, 719.1350) - (660.1000, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (664.3000, 719.1350) - (664.5800, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (668.7800, 719.1350) - (669.0600, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (673.2600, 719.1350) - (673.5400, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (677.7400, 719.1350) - (678.0200, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (682.2200, 719.1350) - (682.5000, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (686.7000, 719.1350) - (686.9800, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (691.1800, 719.1350) - (691.4600, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (695.6600, 719.1350) - (695.9400, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (700.1400, 719.1350) - (700.4200, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (704.6200, 719.1350) - (704.9000, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (709.1000, 719.1350) - (709.3800, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (713.5800, 719.1350) - (713.8600, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (718.0600, 719.1350) - (718.3400, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (722.5400, 719.1350) - (722.8200, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (727.0200, 719.1350) - (727.3000, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (731.5000, 719.1350) - (731.7800, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (735.9800, 719.1350) - (736.2600, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (740.4600, 719.1350) - (740.7400, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (744.9400, 719.1350) - (745.2200, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (749.4200, 719.1350) - (749.7000, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (753.9000, 719.1350) - (754.1800, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (758.3800, 719.1350) - (758.6600, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (762.8600, 719.1350) - (763.1400, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (767.3400, 719.1350) - (767.6200, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (771.8200, 719.1350) - (772.1000, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (776.3000, 719.1350) - (776.5800, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (780.7800, 719.1350) - (781.0600, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (785.2600, 719.1350) - (785.5400, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (789.7400, 719.1350) - (790.0200, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (794.2200, 719.1350) - (794.5000, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (798.7000, 719.1350) - (798.9800, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (803.1800, 719.1350) - (803.4600, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (807.6600, 719.1350) - (807.9400, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (812.1400, 719.1350) - (812.4200, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (816.6200, 719.1350) - (816.9000, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (821.1000, 719.1350) - (821.3800, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (825.5800, 719.1350) - (825.8600, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (830.0600, 719.1350) - (830.3400, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (834.5400, 719.1350) - (834.8200, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (839.0200, 719.1350) - (839.3000, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (843.5000, 719.1350) - (843.7800, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (847.9800, 719.1350) - (848.2600, 719.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (413.9800, 890.7750) - (414.2600, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (418.4600, 890.7750) - (418.7400, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (422.9400, 890.7750) - (423.2200, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (427.4200, 890.7750) - (427.7000, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (431.9000, 890.7750) - (432.1800, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (436.3800, 890.7750) - (436.6600, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (440.8600, 890.7750) - (441.1400, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (445.3400, 890.7750) - (445.6200, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (449.8200, 890.7750) - (450.1000, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (454.3000, 890.7750) - (454.5800, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (458.7800, 890.7750) - (459.0600, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (463.2600, 890.7750) - (463.5400, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (467.7400, 890.7750) - (468.0200, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (472.2200, 890.7750) - (472.5000, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (476.7000, 890.7750) - (476.9800, 891.2400) on VDD
