OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO] Deleted 0 routing obstructions
[INFO RCX-0431] Defined process_corner X with ext_model_index 0
[INFO RCX-0029] Defined extraction corner X
[INFO RCX-0435] Reading extraction model file /home/shiyq/OpenROAD-flow-scripts/flow/platforms/nangate45/rcx_patterns.rules ...
[INFO RCX-0436] RC segment generation ariane (max_merge_res 50.0) ...
[INFO RCX-0040] Final 952623 rc segments
[INFO RCX-0439] Coupling Cap extraction ariane ...
[INFO RCX-0440] Coupling threshhold is 0.1000 fF, coupling capacitance less than 0.1000 fF will be grounded.
[INFO RCX-0442] 5% of 1539246 wires extracted
[INFO RCX-0442] 11% of 1539246 wires extracted
[INFO RCX-0442] 20% of 1539246 wires extracted
[INFO RCX-0442] 28% of 1539246 wires extracted
[INFO RCX-0442] 36% of 1539246 wires extracted
[INFO RCX-0442] 43% of 1539246 wires extracted
[INFO RCX-0442] 49% of 1539246 wires extracted
[INFO RCX-0442] 55% of 1539246 wires extracted
[INFO RCX-0442] 61% of 1539246 wires extracted
[INFO RCX-0442] 67% of 1539246 wires extracted
[INFO RCX-0442] 72% of 1539246 wires extracted
[INFO RCX-0442] 79% of 1539246 wires extracted
[INFO RCX-0442] 87% of 1539246 wires extracted
[INFO RCX-0442] 94% of 1539246 wires extracted
[INFO RCX-0442] 100% of 1539246 wires extracted
[INFO RCX-0045] Extract 208735 nets, 1142957 rsegs, 1142957 caps, 2522008 ccs
[INFO RCX-0042] 100000 nets finished
[INFO RCX-0042] 200000 nets finished
[INFO RCX-0443] 208735 nets finished

==========================================================================
finish report_tns
--------------------------------------------------------------------------
tns -6830.66

==========================================================================
finish report_wns
--------------------------------------------------------------------------
wns -2.23

==========================================================================
finish report_worst_slack
--------------------------------------------------------------------------
worst slack -2.23

==========================================================================
finish report_check_types -max_slew -max_cap -max_fanout -violators
--------------------------------------------------------------------------
max capacitance

Pin                                    Limit     Cap   Slack
ex_stage_i/_07374_/ZN                  52.03   58.22   -6.19 (VIOLATED)
i_frontend/i_btb/_22497_/ZN            43.87   49.99   -6.12 (VIOLATED)
ex_stage_i/_07177_/Z                   50.51   56.58   -6.07 (VIOLATED)
ex_stage_i/_08322_/ZN                  52.03   58.00   -5.97 (VIOLATED)
i_cache_subsystem/i_nbdcache/_07329_/ZN   28.99   34.88   -5.89 (VIOLATED)
ex_stage_i/_06980_/ZN                  63.32   69.20   -5.88 (VIOLATED)
csr_regfile_i/_08868_/ZN               27.62   33.47   -5.85 (VIOLATED)
ex_stage_i/_07961_/ZN                  52.03   57.72   -5.69 (VIOLATED)
i_cache_subsystem/i_nbdcache/_12430_/ZN   27.62   33.29   -5.67 (VIOLATED)
ex_stage_i/_08506_/Z                   50.51   56.13   -5.62 (VIOLATED)
i_frontend/_18006_/ZN                  27.62   33.18   -5.56 (VIOLATED)
i_cache_subsystem/i_nbdcache/_12551_/ZN   27.62   32.97   -5.35 (VIOLATED)
i_frontend/i_btb/_23144_/ZN            27.62   32.77   -5.15 (VIOLATED)
csr_regfile_i/asid_o$_DFFE_PN0P_/Q    120.85  125.95   -5.10 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_7049_/ZN   43.87   48.95   -5.08 (VIOLATED)
ex_stage_i/_07460_/ZN                  52.03   57.08   -5.05 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_17344_/ZN   43.87   48.85   -4.99 (VIOLATED)
ex_stage_i/_08564_/ZN                  52.03   57.01   -4.97 (VIOLATED)
i_cache_subsystem/i_nbdcache/_12638_/ZN   27.62   32.54   -4.92 (VIOLATED)
ex_stage_i/_08114_/ZN                  52.03   56.90   -4.87 (VIOLATED)
ex_stage_i/_07240_/ZN                  52.03   56.42   -4.39 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20283_/ZN   43.87   48.21   -4.34 (VIOLATED)
ex_stage_i/_07126_/ZN                  52.03   56.37   -4.34 (VIOLATED)
csr_regfile_i/_07963_/ZN               27.62   31.95   -4.33 (VIOLATED)
i_frontend/i_btb/_20187_/ZN            63.32   67.65   -4.33 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_7193_/ZN   43.87   48.18   -4.31 (VIOLATED)
i_cache_subsystem/i_nbdcache/_07369_/ZN   28.99   33.31   -4.31 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_17999_/ZN   63.32   67.64   -4.31 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_7012_/ZN   43.87   48.17   -4.31 (VIOLATED)
i_frontend/_13442_/ZN                  25.63   29.90   -4.27 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_7105_/ZN   43.87   48.13   -4.26 (VIOLATED)
ex_stage_i/_08835_/Z                   50.51   54.75   -4.25 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_8971_/ZN   43.87   48.03   -4.16 (VIOLATED)
i_cache_subsystem/i_nbdcache/i_miss_handler/_23157_/ZN   43.87   48.01   -4.14 (VIOLATED)
csr_regfile_i/_08316_/ZN               27.62   31.62   -4.01 (VIOLATED)
i_frontend/i_btb/_25044_/ZN            43.87   47.83   -3.96 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_8885_/ZN   43.87   47.82   -3.95 (VIOLATED)
ex_stage_i/_07247_/ZN                  52.03   55.86   -3.83 (VIOLATED)
ex_stage_i/_08345_/ZN                  52.03   55.86   -3.83 (VIOLATED)
ex_stage_i/_06918_/ZN                  52.03   55.83   -3.80 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_8463_/ZN   43.87   47.64   -3.77 (VIOLATED)
ex_stage_i/_08241_/Z                   50.51   54.15   -3.64 (VIOLATED)
ex_stage_i/_08313_/ZN                  52.03   55.62   -3.58 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20260_/ZN   43.87   47.26   -3.39 (VIOLATED)
i_frontend/i_btb/_23216_/ZN            27.62   30.92   -3.31 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_8804_/ZN   43.87   46.98   -3.11 (VIOLATED)
i_frontend/i_btb/_21436_/ZN            43.87   46.98   -3.11 (VIOLATED)
ex_stage_i/_07968_/ZN                  52.03   55.13   -3.09 (VIOLATED)
i_cache_subsystem/i_nbdcache/_07147_/ZN   28.99   32.04   -3.05 (VIOLATED)
csr_regfile_i/_07786_/ZN               28.99   31.99   -3.00 (VIOLATED)
csr_regfile_i/_13167_/ZN               27.62   30.57   -2.95 (VIOLATED)
ex_stage_i/_08730_/ZN                  43.87   46.76   -2.89 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_9064_/ZN   43.87   46.64   -2.77 (VIOLATED)
i_frontend/i_btb/_23289_/ZN            27.62   30.35   -2.73 (VIOLATED)
i_cache_subsystem/i_nbdcache/_07252_/ZN   28.99   31.70   -2.71 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_8937_/ZN   43.87   46.48   -2.61 (VIOLATED)
i_cache_subsystem/i_nbdcache/i_miss_handler/_23893_/ZN   41.50   43.95   -2.45 (VIOLATED)
i_frontend/_18027_/ZN                  27.62   30.06   -2.44 (VIOLATED)
i_cache_subsystem/i_icache/_3206_/ZN   63.32   65.68   -2.36 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_17786_/ZN   27.62   29.84   -2.22 (VIOLATED)
i_frontend/i_btb/_23072_/ZN            27.62   29.84   -2.22 (VIOLATED)
ex_stage_i/i_mult/i_multiplier/_29512_/ZN   27.62   29.70   -2.08 (VIOLATED)
i_frontend/i_btb/_24364_/ZN            39.60   41.65   -2.05 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11363_/ZN   27.62   29.63   -2.01 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11824_/ZN   27.62   29.63   -2.01 (VIOLATED)
i_cache_subsystem/i_nbdcache/_07110_/ZN   28.99   31.00   -2.01 (VIOLATED)
ex_stage_i/_09694_/ZN                  92.47   94.37   -1.90 (VIOLATED)
i_cache_subsystem/i_nbdcache/_13688_/ZN  104.07  105.92   -1.86 (VIOLATED)
i_cache_subsystem/i_nbdcache/_07460_/ZN   28.99   30.81   -1.81 (VIOLATED)
ex_stage_i/_08820_/ZN                  52.03   53.85   -1.81 (VIOLATED)
i_cache_subsystem/i_nbdcache/_07473_/ZN   11.48   13.27   -1.79 (VIOLATED)
i_cache_subsystem/i_nbdcache/i_miss_handler/_21772_/ZN   11.48   13.27   -1.79 (VIOLATED)
ex_stage_i/_08157_/ZN                  52.03   53.77   -1.74 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_19232_/ZN   27.62   29.30   -1.68 (VIOLATED)
i_frontend/i_btb/_23968_/ZN            27.62   29.26   -1.64 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20964_/ZN   28.99   30.63   -1.63 (VIOLATED)
csr_regfile_i/_07978_/ZN               63.32   64.96   -1.63 (VIOLATED)
i_cache_subsystem/i_nbdcache/_07351_/ZN   11.48   13.02   -1.54 (VIOLATED)
ex_stage_i/_08020_/Z                   50.51   52.03   -1.52 (VIOLATED)
i_frontend/i_btb/_25308_/ZN            43.87   45.33   -1.47 (VIOLATED)
i_frontend/i_btb/_25222_/ZN            27.62   29.05   -1.44 (VIOLATED)
i_cache_subsystem/i_nbdcache/i_miss_handler/_21616_/ZN   11.48   12.90   -1.42 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_8718_/ZN   43.87   45.22   -1.36 (VIOLATED)
i_cache_subsystem/i_nbdcache/_13618_/ZN  104.07  105.31   -1.24 (VIOLATED)
i_cache_subsystem/i_nbdcache/_06775_/ZN   27.62   28.84   -1.22 (VIOLATED)
i_frontend/i_btb/_21414_/ZN            27.62   28.82   -1.20 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20305_/ZN   43.87   44.80   -0.93 (VIOLATED)
ex_stage_i/_07836_/Z                   50.51   51.39   -0.89 (VIOLATED)
ex_stage_i/_07604_/Z                   50.51   51.37   -0.86 (VIOLATED)
i_cache_subsystem/i_nbdcache/i_miss_handler/_23292_/ZN   43.87   44.71   -0.84 (VIOLATED)
i_cache_subsystem/i_nbdcache/_12609_/ZN   27.62   28.43   -0.81 (VIOLATED)
ex_stage_i/_08266_/ZN                  52.03   52.57   -0.54 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_17745_/ZN   43.87   44.40   -0.53 (VIOLATED)
i_cache_subsystem/i_nbdcache/_12580_/ZN   27.62   28.12   -0.51 (VIOLATED)
i_frontend/i_btb/_23368_/ZN            27.62   28.09   -0.47 (VIOLATED)
_4234_/ZN                              11.48   11.90   -0.42 (VIOLATED)
i_cache_subsystem/i_nbdcache/_07143_/ZN   11.48   11.83   -0.35 (VIOLATED)
i_cache_subsystem/i_nbdcache/_08384_/ZN   41.50   41.85   -0.34 (VIOLATED)
ex_stage_i/_07688_/ZN                  52.03   52.37   -0.34 (VIOLATED)
ex_stage_i/_08680_/Z                   50.51   50.78   -0.28 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20767_/ZN   39.60   39.87   -0.27 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_17486_/ZN   27.62   27.88   -0.26 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_7024_/ZN   43.87   44.08   -0.21 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_19919_/ZN   43.87   44.01   -0.14 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_8704_/ZN   43.87   43.98   -0.11 (VIOLATED)
i_cache_subsystem/i_nbdcache/_06918_/ZN   11.48   11.56   -0.07 (VIOLATED)
_3865_/ZN                              28.99   29.01   -0.02 (VIOLATED)


==========================================================================
finish max_slew_check_slack
--------------------------------------------------------------------------
0.009903397411108017

==========================================================================
finish max_slew_check_limit
--------------------------------------------------------------------------
0.1985349953174591

==========================================================================
finish max_slew_check_slack_limit
--------------------------------------------------------------------------
0.0499

==========================================================================
finish max_fanout_check_slack
--------------------------------------------------------------------------
1.0000000150474662e+30

==========================================================================
finish max_fanout_check_limit
--------------------------------------------------------------------------
1.0000000150474662e+30

==========================================================================
finish max_capacitance_check_slack
--------------------------------------------------------------------------
-26.366220474243164

==========================================================================
finish max_capacitance_check_limit
--------------------------------------------------------------------------
43.86899948120117

==========================================================================
finish max_capacitance_check_slack_limit
--------------------------------------------------------------------------
-0.6010

==========================================================================
finish max_slew_violation_count
--------------------------------------------------------------------------
max slew violation count 0

==========================================================================
finish max_fanout_violation_count
--------------------------------------------------------------------------
max fanout violation count 0

==========================================================================
finish max_cap_violation_count
--------------------------------------------------------------------------
max cap violation count 178

==========================================================================
finish setup_violation_count
--------------------------------------------------------------------------
setup violation count 4649

==========================================================================
finish hold_violation_count
--------------------------------------------------------------------------
hold violation count 14473
+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+-
Startpoint: rst_ni (input port clocked by core_clock)
Endpoint: issue_stage_i/i_issue_read_operands/i_ariane_regfile/mem[1338]$_DFFE_PN0P_
          (recovery check against rising-edge clock core_clock)
Path Group: asynchronous
Path Type: max

  Delay    Time   Description
---------------------------------------------------------
   0.00    0.00   clock core_clock (rise edge)
   0.00    0.00   clock network delay (propagated)
   0.00    0.00 ^ input external delay
   0.00    0.00 ^ rst_ni (in)
   0.02    0.02 ^ input208/Z (BUF_X32)
   0.13    0.15 ^ max_length2752/Z (BUF_X32)
   0.07    0.22 ^ max_length2751/Z (BUF_X32)
   0.14    0.36 ^ max_length2750/Z (BUF_X32)
   0.09    0.44 ^ max_length2749/Z (BUF_X32)
   0.12    0.57 ^ wire2748/Z (BUF_X32)
   0.11    0.67 ^ max_length2746/Z (BUF_X32)
   0.09    0.76 ^ max_length2745/Z (BUF_X32)
   0.08    0.84 ^ max_length2744/Z (BUF_X32)
   0.10    0.94 ^ max_length2743/Z (BUF_X32)
   0.07    1.01 ^ max_length2742/Z (BUF_X32)
   0.12    1.13 ^ max_length2732/Z (BUF_X32)
   0.09    1.22 ^ max_length2729/Z (BUF_X32)
   0.07    1.29 ^ wire2726/Z (BUF_X32)
   0.13    1.42 ^ max_length2725/Z (BUF_X32)
   0.08    1.51 ^ max_length2724/Z (BUF_X32)
   0.09    1.59 ^ issue_stage_i/i_issue_read_operands/i_ariane_regfile/mem[1338]$_DFFE_PN0P_/RN (DFFR_X1)
           1.59   data arrival time

   3.00    3.00   clock core_clock (rise edge)
   0.46    3.46   clock network delay (propagated)
   0.00    3.46   clock reconvergence pessimism
           3.46 ^ issue_stage_i/i_issue_read_operands/i_ariane_regfile/mem[1338]$_DFFE_PN0P_/CK (DFFR_X1)
   0.05    3.51   library recovery time
           3.51   data required time
---------------------------------------------------------
           3.51   data required time
          -1.59   data arrival time
---------------------------------------------------------
           1.92   slack (MET)


Startpoint: rst_ni (input port clocked by core_clock)
Endpoint: issue_stage_i/i_issue_read_operands/i_ariane_regfile/mem[1594]$_DFFE_PN0P_
          (recovery check against rising-edge clock core_clock)
Path Group: asynchronous
Path Type: max

  Delay    Time   Description
---------------------------------------------------------
   0.00    0.00   clock core_clock (rise edge)
   0.00    0.00   clock network delay (propagated)
   0.00    0.00 ^ input external delay
   0.00    0.00 ^ rst_ni (in)
   0.02    0.02 ^ input208/Z (BUF_X32)
   0.13    0.15 ^ max_length2752/Z (BUF_X32)
   0.07    0.22 ^ max_length2751/Z (BUF_X32)
   0.14    0.36 ^ max_length2750/Z (BUF_X32)
   0.09    0.44 ^ max_length2749/Z (BUF_X32)
   0.12    0.57 ^ wire2748/Z (BUF_X32)
   0.11    0.67 ^ max_length2746/Z (BUF_X32)
   0.09    0.76 ^ max_length2745/Z (BUF_X32)
   0.08    0.84 ^ max_length2744/Z (BUF_X32)
   0.10    0.94 ^ max_length2743/Z (BUF_X32)
   0.07    1.01 ^ max_length2742/Z (BUF_X32)
   0.12    1.13 ^ max_length2732/Z (BUF_X32)
   0.09    1.22 ^ max_length2729/Z (BUF_X32)
   0.07    1.29 ^ wire2726/Z (BUF_X32)
   0.13    1.42 ^ max_length2725/Z (BUF_X32)
   0.08    1.51 ^ max_length2724/Z (BUF_X32)
   0.09    1.59 ^ issue_stage_i/i_issue_read_operands/i_ariane_regfile/mem[1594]$_DFFE_PN0P_/RN (DFFR_X1)
           1.59   data arrival time

   3.00    3.00   clock core_clock (rise edge)
   0.46    3.46   clock network delay (propagated)
   0.00    3.46   clock reconvergence pessimism
           3.46 ^ issue_stage_i/i_issue_read_operands/i_ariane_regfile/mem[1594]$_DFFE_PN0P_/CK (DFFR_X1)
   0.05    3.51   library recovery time
           3.51   data required time
---------------------------------------------------------
           3.51   data required time
          -1.59   data arrival time
---------------------------------------------------------
           1.92   slack (MET)


Startpoint: rst_ni (input port clocked by core_clock)
Endpoint: issue_stage_i/i_issue_read_operands/i_ariane_regfile/mem[1082]$_DFFE_PN0P_
          (recovery check against rising-edge clock core_clock)
Path Group: asynchronous
Path Type: max

  Delay    Time   Description
---------------------------------------------------------
   0.00    0.00   clock core_clock (rise edge)
   0.00    0.00   clock network delay (propagated)
   0.00    0.00 ^ input external delay
   0.00    0.00 ^ rst_ni (in)
   0.02    0.02 ^ input208/Z (BUF_X32)
   0.13    0.15 ^ max_length2752/Z (BUF_X32)
   0.07    0.22 ^ max_length2751/Z (BUF_X32)
   0.14    0.36 ^ max_length2750/Z (BUF_X32)
   0.09    0.44 ^ max_length2749/Z (BUF_X32)
   0.12    0.57 ^ wire2748/Z (BUF_X32)
   0.11    0.67 ^ max_length2746/Z (BUF_X32)
   0.09    0.76 ^ max_length2745/Z (BUF_X32)
   0.08    0.84 ^ max_length2744/Z (BUF_X32)
   0.10    0.94 ^ max_length2743/Z (BUF_X32)
   0.07    1.01 ^ max_length2742/Z (BUF_X32)
   0.12    1.13 ^ max_length2732/Z (BUF_X32)
   0.09    1.22 ^ max_length2729/Z (BUF_X32)
   0.07    1.29 ^ wire2726/Z (BUF_X32)
   0.13    1.42 ^ max_length2725/Z (BUF_X32)
   0.08    1.51 ^ max_length2724/Z (BUF_X32)
   0.09    1.59 ^ issue_stage_i/i_issue_read_operands/i_ariane_regfile/mem[1082]$_DFFE_PN0P_/RN (DFFR_X1)
           1.59   data arrival time

   3.00    3.00   clock core_clock (rise edge)
   0.46    3.46   clock network delay (propagated)
   0.00    3.46   clock reconvergence pessimism
           3.46 ^ issue_stage_i/i_issue_read_operands/i_ariane_regfile/mem[1082]$_DFFE_PN0P_/CK (DFFR_X1)
   0.05    3.51   library recovery time
           3.51   data required time
