OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[WARNING STA-0441] set_input_delay relative to a clock defined on the same port/pin not allowed.
[INFO][FLOW-xxxx] Using manual macro placement file mp_out
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (20.070um, 1330.315um), (97.780um, 1370.915um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (215.490um, 449.295um), (293.200um, 489.895um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (20.070um, 1087.975um), (97.780um, 1128.575um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (117.780um, 1027.355um), (195.490um, 1067.955um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (20.070um, 1148.595um), (97.780um, 1189.195um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (117.780um, 1087.975um), (195.490um, 1128.575um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (117.780um, 143.815um), (195.490um, 184.415um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (20.070um, 204.435um), (97.780um, 245.035um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (20.070um, 143.815um), (97.780um, 184.415um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (313.200um, 1321.635um), (390.910um, 1362.235um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (215.490um, 1261.085um), (293.200um, 1301.685um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (313.200um, 1396.955um), (390.910um, 1437.555um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (215.490um, 1321.635um), (293.200um, 1362.235um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (117.780um, 1330.315um), (195.490um, 1370.915um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (117.780um, 1209.145um), (195.490um, 1249.745um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (117.780um, 1396.955um), (195.490um, 1437.555um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (117.780um, 1269.695um), (195.490um, 1310.295um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (313.200um, 143.815um), (390.910um, 184.415um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (313.200um, 204.435um), (390.910um, 245.035um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (117.780um, 264.915um), (195.490um, 305.515um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (1232.725um, 810.355um), (1310.435um, 850.955um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (999.190um, 143.885um), (1076.900um, 184.485um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (410.910um, 22.575um), (488.620um, 63.175um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (999.190um, 22.575um), (1076.900um, 63.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (1232.725um, 749.805um), (1310.435um, 790.405um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (615.980um, 1200.395um), (693.690um, 1240.995um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (410.910um, 83.265um), (488.620um, 123.865um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (508.620um, 22.645um), (586.330um, 63.245um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (901.480um, 325.605um), (979.190um, 366.205um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (801.750um, 325.605um), (879.460um, 366.205um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (606.330um, 83.265um), (684.040um, 123.865um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (1094.880um, 1321.635um), (1172.590um, 1362.235um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (899.460um, 1321.635um), (977.170um, 1362.235um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (508.620um, 83.265um), (586.330um, 123.865um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (1096.900um, 22.645um), (1174.610um, 63.245um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (1232.725um, 870.975um), (1310.435um, 911.575um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (737.315um, 1261.015um), (815.025um, 1301.615um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (508.620um, 143.885um), (586.330um, 184.485um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (1096.900um, 83.265um), (1174.610um, 123.865um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (606.330um, 325.605um), (684.040um, 366.205um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (606.330um, 264.985um), (684.040um, 305.585um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (801.750um, 83.265um), (879.460um, 123.865um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (1192.590um, 1321.635um), (1270.300um, 1362.235um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (801.750um, 1321.635um), (879.460um, 1362.235um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (410.910um, 1396.955um), (488.620um, 1437.555um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (801.750um, 1396.955um), (879.460um, 1437.555um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (1360.280um, 1113.385um), (1437.990um, 1153.985um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (704.040um, 1321.635um), (781.750um, 1362.235um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (410.910um, 1321.635um), (488.620um, 1362.235um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (704.040um, 1396.955um), (781.750um, 1437.555um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (704.040um, 264.985um), (781.750um, 305.585um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (704.040um, 325.605um), (781.750um, 366.205um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (704.040um, 83.265um), (781.750um, 123.865um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (1360.280um, 1174.005um), (1437.990um, 1214.605um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (997.170um, 1321.635um), (1074.880um, 1362.235um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (508.620um, 1396.955um), (586.330um, 1437.555um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (997.170um, 1396.955um), (1074.880um, 1437.555um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (1360.280um, 1052.835um), (1437.990um, 1093.435um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (1232.725um, 992.285um), (1310.435um, 1032.885um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (508.620um, 1321.635um), (586.330um, 1362.235um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (899.460um, 1396.955um), (977.170um, 1437.555um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (606.330um, 143.885um), (684.040um, 184.485um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (606.330um, 204.505um), (684.040um, 245.105um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (901.480um, 83.265um), (979.190um, 123.865um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (1360.280um, 931.595um), (1437.990um, 972.195um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (1232.725um, 931.595um), (1310.435um, 972.195um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (606.330um, 1396.955um), (684.040um, 1437.555um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (1194.610um, 22.645um), (1272.320um, 63.245um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (1360.280um, 870.975um), (1437.990um, 911.575um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (1135.015um, 730.625um), (1212.725um, 771.225um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (541.895um, 1261.015um), (619.605um, 1301.615um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (1094.880um, 1396.955um), (1172.590um, 1437.555um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (901.480um, 204.505um), (979.190um, 245.105um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (901.480um, 143.885um), (979.190um, 184.485um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (901.480um, 22.575um), (979.190um, 63.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (1360.280um, 507.465um), (1437.990um, 548.065um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (1232.725um, 507.465um), (1310.435um, 548.065um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (606.330um, 1321.635um), (684.040um, 1362.235um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (1360.280um, 22.645um), (1437.990um, 63.245um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (1360.280um, 628.705um), (1437.990um, 669.305um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (1232.725um, 568.085um), (1310.435um, 608.685um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (639.605um, 1261.015um), (717.315um, 1301.615um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (1194.610um, 83.265um), (1272.320um, 123.865um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (704.040um, 204.505um), (781.750um, 245.105um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (901.480um, 264.985um), (979.190um, 305.585um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (704.040um, 22.575um), (781.750um, 63.175um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (1360.280um, 264.985um), (1437.990um, 305.585um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (1360.280um, 446.775um), (1437.990um, 487.375um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (999.190um, 83.265um), (1076.900um, 123.865um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (1360.280um, 83.265um), (1437.990um, 123.865um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (1360.280um, 810.355um), (1437.990um, 850.955um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (1360.280um, 689.185um), (1437.990um, 729.785um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (615.980um, 1139.775um), (693.690um, 1180.375um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (1360.280um, 204.505um), (1437.990um, 245.105um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (801.750um, 143.885um), (879.460um, 184.485um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (704.040um, 143.885um), (781.750um, 184.485um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (801.750um, 22.575um), (879.460um, 63.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (1360.280um, 386.225um), (1437.990um, 426.825um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (1360.280um, 568.085um), (1437.990um, 608.685um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (1360.280um, 992.215um), (1437.990um, 1032.815um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (1360.280um, 143.885um), (1437.990um, 184.485um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (1360.280um, 749.735um), (1437.990um, 790.335um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (1232.725um, 628.565um), (1310.435um, 669.165um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (1232.725um, 689.185um), (1310.435um, 729.785um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (1360.280um, 325.605um), (1437.990um, 366.205um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (801.750um, 264.985um), (879.460um, 305.585um). Orientation MX
