OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO PDN-0001] Inserting grid: grid
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_0__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_1__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_2__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_3__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_4__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_5__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_6__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_7__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_0__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_1__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_2__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_3__ICACHE_SZ_16_ic_way_tag.mem
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (13.8550, 387.5000) - (14.3350, 387.8850) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (745.0000, 736.6700) - (745.2800, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (749.4800, 736.6700) - (749.7600, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (753.9600, 736.6700) - (754.2400, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (758.4400, 736.6700) - (758.7200, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (762.9200, 736.6700) - (763.2000, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (767.4000, 736.6700) - (767.6800, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (771.8800, 736.6700) - (772.1600, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (776.3600, 736.6700) - (776.6400, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (780.8400, 736.6700) - (781.1200, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (785.3200, 736.6700) - (785.6000, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (789.8000, 736.6700) - (790.0800, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (794.2800, 736.6700) - (794.5600, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (798.7600, 736.6700) - (799.0400, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (803.2400, 736.6700) - (803.5200, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (807.7200, 736.6700) - (808.0000, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (812.2000, 736.6700) - (812.4800, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (816.6800, 736.6700) - (816.9600, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (821.1600, 736.6700) - (821.4400, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (825.6400, 736.6700) - (825.9200, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (830.1200, 736.6700) - (830.4000, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (834.6000, 736.6700) - (834.8800, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (839.0800, 736.6700) - (839.3600, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (843.5600, 736.6700) - (843.8400, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (848.0400, 736.6700) - (848.3200, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (197.1000, 976.5600) - (197.3800, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (201.5800, 976.5600) - (201.8600, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (206.0600, 976.5600) - (206.3400, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (210.5400, 976.5600) - (210.8200, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (215.0200, 976.5600) - (215.3000, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (219.5000, 976.5600) - (219.7800, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (223.9800, 976.5600) - (224.2600, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (228.4600, 976.5600) - (228.7400, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (232.9400, 976.5600) - (233.2200, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (237.4200, 976.5600) - (237.7000, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (241.9000, 976.5600) - (242.1800, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (246.3800, 976.5600) - (246.6600, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (250.8600, 976.5600) - (251.1400, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (255.3400, 976.5600) - (255.6200, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (259.8200, 976.5600) - (260.1000, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (264.3000, 976.5600) - (264.5800, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (268.7800, 976.5600) - (269.0600, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (273.2600, 976.5600) - (273.5400, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (277.7400, 976.5600) - (278.0200, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (282.2200, 976.5600) - (282.5000, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (286.7000, 976.5600) - (286.9800, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (291.1800, 976.5600) - (291.4600, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (295.6600, 976.5600) - (295.9400, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (300.1400, 976.5600) - (300.4200, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (304.6200, 976.5600) - (304.9000, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (309.1000, 976.5600) - (309.3800, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (313.5800, 976.5600) - (313.8600, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (318.0600, 976.5600) - (318.3400, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (322.5400, 976.5600) - (322.8200, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (327.0200, 976.5600) - (327.3000, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (331.5000, 976.5600) - (331.7800, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (335.9800, 976.5600) - (336.2600, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (340.4600, 976.5600) - (340.7400, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (344.9400, 976.5600) - (345.2200, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (349.4200, 976.5600) - (349.7000, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (353.9000, 976.5600) - (354.1800, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (358.3800, 976.5600) - (358.6600, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (362.8600, 976.5600) - (363.1400, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (367.3400, 976.5600) - (367.6200, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (371.8200, 976.5600) - (372.1000, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (376.3000, 976.5600) - (376.5800, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (380.7800, 976.5600) - (381.0600, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (385.2600, 976.5600) - (385.5400, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (389.7400, 976.5600) - (390.0200, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (394.2200, 976.5600) - (394.5000, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (424.0100, 976.5600) - (424.2900, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (428.4900, 976.5600) - (428.7700, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (432.9700, 976.5600) - (433.2500, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (437.4500, 976.5600) - (437.7300, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (441.9300, 976.5600) - (442.2100, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (446.4100, 976.5600) - (446.6900, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (450.8900, 976.5600) - (451.1700, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (455.3700, 976.5600) - (455.6500, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (459.8500, 976.5600) - (460.1300, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (464.3300, 976.5600) - (464.6100, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (468.8100, 976.5600) - (469.0900, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (473.2900, 976.5600) - (473.5700, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (477.7700, 976.5600) - (478.0500, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (482.2500, 976.5600) - (482.5300, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (486.7300, 976.5600) - (487.0100, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (491.2100, 976.5600) - (491.4900, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (495.6900, 976.5600) - (495.9700, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (500.1700, 976.5600) - (500.4500, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (504.6500, 976.5600) - (504.9300, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (509.1300, 976.5600) - (509.4100, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (513.6100, 976.5600) - (513.8900, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (518.0900, 976.5600) - (518.3700, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (522.5700, 976.5600) - (522.8500, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (527.0500, 976.5600) - (527.3300, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (531.5300, 976.5600) - (531.8100, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (536.0100, 976.5600) - (536.2900, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (540.4900, 976.5600) - (540.7700, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (544.9700, 976.5600) - (545.2500, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (549.4500, 976.5600) - (549.7300, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (553.9300, 976.5600) - (554.2100, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (558.4100, 976.5600) - (558.6900, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (562.8900, 976.5600) - (563.1700, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (567.3700, 976.5600) - (567.6500, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (571.8500, 976.5600) - (572.1300, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (576.3300, 976.5600) - (576.6100, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (580.8100, 976.5600) - (581.0900, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (585.2900, 976.5600) - (585.5700, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (589.7700, 976.5600) - (590.0500, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (594.2500, 976.5600) - (594.5300, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (598.7300, 976.5600) - (599.0100, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (603.2100, 976.5600) - (603.4900, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (607.6900, 976.5600) - (607.9700, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (612.1700, 976.5600) - (612.4500, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (616.6500, 976.5600) - (616.9300, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (621.1300, 976.5600) - (621.4100, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (197.1000, 736.6700) - (197.3800, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (201.5800, 736.6700) - (201.8600, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (206.0600, 736.6700) - (206.3400, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (210.5400, 736.6700) - (210.8200, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (215.0200, 736.6700) - (215.3000, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (219.5000, 736.6700) - (219.7800, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (223.9800, 736.6700) - (224.2600, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (228.4600, 736.6700) - (228.7400, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (232.9400, 736.6700) - (233.2200, 737.1350) on VDD
