OpenROAD 26Q2-2123-g8f0a892fa2 
Features included (+) or not (-): +GPU +GUI +Python
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[WARNING STA-0441] set_input_delay relative to a clock defined on the same port/pin not allowed.
[INFO][FLOW-xxxx] Using manual macro placement file mp_out
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (15.770um, 82.495um), (93.480um, 123.095um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (208.350um, 940.135um), (286.060um, 980.735um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (208.350um, 997.815um), (286.060um, 1038.415um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (689.795um, 1286.075um), (767.505um, 1326.675um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (112.060um, 997.815um), (189.770um, 1038.415um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (15.770um, 997.815um), (93.480um, 1038.415um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (593.505um, 1401.435um), (671.215um, 1442.035um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (593.505um, 1055.495um), (671.215um, 1096.095um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (689.795um, 1343.755um), (767.505um, 1384.355um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (304.640um, 1055.495um), (382.350um, 1096.095um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (208.350um, 1055.495um), (286.060um, 1096.095um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (112.060um, 1055.495um), (189.770um, 1096.095um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (15.770um, 1055.495um), (93.480um, 1096.095um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (112.060um, 1113.035um), (189.770um, 1153.635um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (15.770um, 1113.035um), (93.480um, 1153.635um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (400.925um, 1170.715um), (478.635um, 1211.315um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (304.640um, 1170.715um), (382.350um, 1211.315um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (112.060um, 1343.755um), (189.770um, 1384.355um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (689.795um, 1401.435um), (767.505um, 1442.035um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (208.350um, 1170.715um), (286.060um, 1211.315um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (112.060um, 1170.715um), (189.770um, 1211.315um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (593.505um, 1286.075um), (671.215um, 1326.675um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (593.505um, 1343.755um), (671.215um, 1384.355um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (497.215um, 1228.395um), (574.925um, 1268.995um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (208.350um, 1228.395um), (286.060um, 1268.995um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (112.060um, 1228.395um), (189.770um, 1268.995um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (497.215um, 1286.075um), (574.925um, 1326.675um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (15.770um, 1228.395um), (93.480um, 1268.995um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (304.640um, 1401.435um), (382.350um, 1442.035um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (400.925um, 1286.075um), (478.635um, 1326.675um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (304.640um, 1286.075um), (382.350um, 1326.675um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (208.350um, 1286.075um), (286.060um, 1326.675um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (112.060um, 1286.075um), (189.770um, 1326.675um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (15.770um, 1286.075um), (93.480um, 1326.675um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (497.215um, 1343.755um), (574.925um, 1384.355um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (400.925um, 1343.755um), (478.635um, 1384.355um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (304.640um, 1343.755um), (382.350um, 1384.355um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (15.770um, 1170.715um), (93.480um, 1211.315um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (400.925um, 1228.395um), (478.635um, 1268.995um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (497.215um, 1401.435um), (574.925um, 1442.035um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (304.640um, 1228.395um), (382.350um, 1268.995um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (304.640um, 1113.035um), (382.350um, 1153.635um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (593.505um, 1228.395um), (671.215um, 1268.995um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (208.350um, 1113.035um), (286.060um, 1153.635um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (112.060um, 709.555um), (189.770um, 750.155um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (112.060um, 940.135um), (189.770um, 980.735um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (497.215um, 1170.715um), (574.925um, 1211.315um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (400.925um, 1113.035um), (478.635um, 1153.635um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (15.770um, 882.455um), (93.480um, 923.055um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (208.350um, 824.775um), (286.060um, 865.375um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (208.350um, 1401.435um), (286.060um, 1442.035um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (208.350um, 709.555um), (286.060um, 750.155um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (497.215um, 940.135um), (574.925um, 980.735um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (689.795um, 1170.715um), (767.505um, 1211.315um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (400.925um, 824.775um), (478.635um, 865.375um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (15.770um, 651.875um), (93.480um, 692.475um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (497.215um, 1113.035um), (574.925um, 1153.635um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (497.215um, 1055.495um), (574.925um, 1096.095um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (400.925um, 882.455um), (478.635um, 923.055um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (304.640um, 767.095um), (382.350um, 807.695um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (112.060um, 651.875um), (189.770um, 692.475um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (400.925um, 1401.435um), (478.635um, 1442.035um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (400.925um, 709.555um), (478.635um, 750.155um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (400.925um, 767.095um), (478.635um, 807.695um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (497.215um, 882.455um), (574.925um, 923.055um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (15.770um, 767.095um), (93.480um, 807.695um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (400.925um, 940.135um), (478.635um, 980.735um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (593.505um, 1170.715um), (671.215um, 1211.315um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (689.795um, 1228.395um), (767.505um, 1268.995um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (593.505um, 1113.035um), (671.215um, 1153.635um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (689.795um, 1113.035um), (767.505um, 1153.635um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (304.640um, 709.555um), (382.350um, 750.155um). Orientation R0
