OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO][FLOW-xxxx] Using manual macro placement file mp_out
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (15.770um, 402.675um), (93.480um, 443.275um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (112.055um, 18.235um), (189.765um, 58.835um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (15.770um, 18.235um), (93.480um, 58.835um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (400.925um, 1055.355um), (478.635um, 1095.955um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (593.505um, 1170.575um), (671.215um, 1211.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (208.345um, 939.995um), (286.055um, 980.595um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (497.215um, 1113.035um), (574.925um, 1153.635um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (304.635um, 939.995um), (382.345um, 980.595um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (112.055um, 939.995um), (189.765um, 980.595um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (15.770um, 939.995um), (93.480um, 980.595um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (15.770um, 882.315um), (93.480um, 922.915um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (304.635um, 997.675um), (382.345um, 1038.275um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (208.345um, 997.675um), (286.055um, 1038.275um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (497.215um, 1401.295um), (574.925um, 1441.895um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (112.055um, 997.675um), (189.765um, 1038.275um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (786.085um, 1401.295um), (863.795um, 1441.895um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (497.215um, 997.675um), (574.925um, 1038.275um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (689.795um, 1228.255um), (767.505um, 1268.855um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (689.795um, 1285.935um), (767.505um, 1326.535um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (15.770um, 997.675um), (93.480um, 1038.275um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (112.055um, 1055.355um), (189.765um, 1095.955um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (15.770um, 1055.355um), (93.480um, 1095.955um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (304.635um, 1113.035um), (382.345um, 1153.635um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (304.635um, 1055.355um), (382.345um, 1095.955um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (15.770um, 1401.295um), (93.480um, 1441.895um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (208.345um, 1113.035um), (286.055um, 1153.635um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (915.230um, 1401.295um), (992.940um, 1441.895um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (15.770um, 1113.035um), (93.480um, 1153.635um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (689.795um, 1343.615um), (767.505um, 1384.215um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (400.925um, 1170.575um), (478.635um, 1211.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (304.635um, 1170.575um), (382.345um, 1211.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (497.215um, 1228.255um), (574.925um, 1268.855um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (208.345um, 1170.575um), (286.055um, 1211.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (15.770um, 1170.575um), (93.480um, 1211.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (304.635um, 1228.255um), (382.345um, 1268.855um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_2__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (15.770um, 1343.615um), (93.480um, 1384.215um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (689.795um, 1401.295um), (767.505um, 1441.895um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (593.505um, 1285.935um), (671.215um, 1326.535um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (1005.100um, 1401.295um), (1082.810um, 1441.895um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (1094.970um, 1401.295um), (1172.680um, 1441.895um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (593.505um, 1343.615um), (671.215um, 1384.215um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (15.770um, 1228.255um), (93.480um, 1268.855um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (400.925um, 1285.935um), (478.635um, 1326.535um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (1274.710um, 1401.295um), (1352.420um, 1441.895um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (304.635um, 1285.935um), (382.345um, 1326.535um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (208.345um, 1285.935um), (286.055um, 1326.535um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_3__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (400.925um, 1401.295um), (478.635um, 1441.895um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (112.055um, 1285.935um), (189.765um, 1326.535um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (15.770um, 1285.935um), (93.480um, 1326.535um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (1364.580um, 1401.295um), (1442.290um, 1441.895um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (497.215um, 1343.615um), (574.925um, 1384.215um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (400.925um, 1343.615um), (478.635um, 1384.215um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (304.635um, 1343.615um), (382.345um, 1384.215um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (208.345um, 1343.615um), (286.055um, 1384.215um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (593.505um, 1401.295um), (671.215um, 1441.895um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (208.345um, 1228.255um), (286.055um, 1268.855um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (112.055um, 1228.255um), (189.765um, 1268.855um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_4__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (304.635um, 1401.295um), (382.345um, 1441.895um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (497.215um, 1285.935um), (574.925um, 1326.535um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (1184.840um, 1401.295um), (1262.550um, 1441.895um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (400.925um, 1228.255um), (478.635um, 1268.855um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (593.505um, 1228.255um), (671.215um, 1268.855um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (112.055um, 1170.575um), (189.765um, 1211.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (112.055um, 1113.035um), (189.765um, 1153.635um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (497.215um, 1170.575um), (574.925um, 1211.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (400.925um, 1113.035um), (478.635um, 1153.635um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (208.345um, 1055.355um), (286.055um, 1095.955um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (112.055um, 882.315um), (189.765um, 922.915um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_5__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (208.345um, 1401.295um), (286.055um, 1441.895um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (208.345um, 882.315um), (286.055um, 922.915um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (689.795um, 1170.575um), (767.505um, 1211.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (304.635um, 882.315um), (382.345um, 922.915um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (593.505um, 997.675um), (671.215um, 1038.275um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (15.770um, 824.635um), (93.480um, 865.235um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (112.055um, 824.635um), (189.765um, 865.235um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (208.345um, 824.635um), (286.055um, 865.235um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (593.505um, 1055.355um), (671.215um, 1095.955um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (15.770um, 767.095um), (93.480um, 807.695um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (112.055um, 767.095um), (189.765um, 807.695um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_6__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (112.055um, 1401.295um), (189.765um, 1441.895um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (304.635um, 824.635um), (382.345um, 865.235um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (689.795um, 1113.035um), (767.505um, 1153.635um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (497.215um, 939.995um), (574.925um, 980.595um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (593.505um, 1113.035um), (671.215um, 1153.635um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (497.215um, 1055.355um), (574.925um, 1095.955um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (208.345um, 767.095um), (286.055um, 807.695um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (400.925um, 939.995um), (478.635um, 980.595um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (400.925um, 997.675um), (478.635um, 1038.275um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (400.925um, 882.315um), (478.635um, 922.915um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_7__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (304.635um, 767.095um), (382.345um, 807.695um). Orientation R0
