OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO GPL-0002] DBU: 2000
[INFO GPL-0003] SiteSize: (  0.190  1.400 ) um
[INFO GPL-0004] CoreBBox: ( 10.070 11.200 ) ( 1339.880 1289.400 ) um
[INFO GPL-0006] NumInstances:            322936
[NesterovSolve] Iter:  370 overflow: 0.546 HPWL: 19019125770
[NesterovSolve] Iter:  380 overflow: 0.514 HPWL: 19264869760
[NesterovSolve] Iter:  390 overflow: 0.482 HPWL: 19430276025
[NesterovSolve] Iter:  400 overflow: 0.446 HPWL: 19441165739
[NesterovSolve] Iter:  410 overflow: 0.409 HPWL: 19469912949
[NesterovSolve] Iter:  420 overflow: 0.370 HPWL: 19335080849
[NesterovSolve] Iter:  430 overflow: 0.332 HPWL: 19138291262
[NesterovSolve] Iter:  440 overflow: 0.302 HPWL: 18910173390
[NesterovSolve] Iter:  450 overflow: 0.273 HPWL: 18695483762
[NesterovSolve] Iter:  460 overflow: 0.245 HPWL: 18523973782
[NesterovSolve] Iter:  470 overflow: 0.218 HPWL: 18389923543
[NesterovSolve] Iter:  480 overflow: 0.194 HPWL: 18290898315
[NesterovSolve] Iter:  490 overflow: 0.172 HPWL: 18216024681
[NesterovSolve] Iter:  500 overflow: 0.153 HPWL: 18163149330
[NesterovSolve] Iter:  510 overflow: 0.136 HPWL: 18135644988
[NesterovSolve] Iter:  520 overflow: 0.122 HPWL: 18119616452
[NesterovSolve] Iter:  530 overflow: 0.109 HPWL: 18117468134
[NesterovSolve] Finished with Overflow: 0.098984
Elapsed time: 9:30.02[h:]min:sec. CPU time: user 20957.50 sys 11.03 (3678%). Peak memory: 1075496KB.
