OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO GPL-0002] DBU: 2000
[INFO GPL-0003] SiteSize: (  0.190  1.400 ) um
[INFO GPL-0004] CoreBBox: ( 10.070 12.600 ) ( 1447.990 1447.600 ) um
[INFO GPL-0006] NumInstances:            202022
[NesterovSolve] Iter:  200 overflow: 0.937 HPWL: 7618705166
[NesterovSolve] Iter:  210 overflow: 0.934 HPWL: 7804778461
[NesterovSolve] Iter:  220 overflow: 0.929 HPWL: 8040889678
[NesterovSolve] Iter:  230 overflow: 0.920 HPWL: 8351289350
[NesterovSolve] Iter:  240 overflow: 0.908 HPWL: 8753524594
[NesterovSolve] Iter:  250 overflow: 0.892 HPWL: 9237938159
[NesterovSolve] Iter:  260 overflow: 0.873 HPWL: 9790975704
[NesterovSolve] Iter:  270 overflow: 0.853 HPWL: 10382900462
[NesterovSolve] Iter:  280 overflow: 0.832 HPWL: 10955442288
[NesterovSolve] Iter:  290 overflow: 0.809 HPWL: 11461818692
[NesterovSolve] Iter:  300 overflow: 0.780 HPWL: 11914970195
[NesterovSolve] Iter:  310 overflow: 0.752 HPWL: 12361370202
[NesterovSolve] Iter:  320 overflow: 0.723 HPWL: 12889990972
[NesterovSolve] Iter:  330 overflow: 0.688 HPWL: 13179542901
[NesterovSolve] Iter:  340 overflow: 0.656 HPWL: 13297382452
[NesterovSolve] Iter:  350 overflow: 0.619 HPWL: 13420383718
[NesterovSolve] Iter:  360 overflow: 0.582 HPWL: 13605185743
[NesterovSolve] Iter:  370 overflow: 0.538 HPWL: 13929091040
[NesterovSolve] Iter:  380 overflow: 0.495 HPWL: 14142788124
[NesterovSolve] Iter:  390 overflow: 0.452 HPWL: 14337799177
[NesterovSolve] Iter:  400 overflow: 0.406 HPWL: 14373757900
[NesterovSolve] Iter:  410 overflow: 0.365 HPWL: 14379119972
[NesterovSolve] Iter:  420 overflow: 0.330 HPWL: 14337728993
[NesterovSolve] Iter:  430 overflow: 0.300 HPWL: 14246707517
[NesterovSolve] Iter:  440 overflow: 0.273 HPWL: 14149909168
[NesterovSolve] Iter:  450 overflow: 0.246 HPWL: 14054803166
[NesterovSolve] Iter:  460 overflow: 0.222 HPWL: 13961702720
[NesterovSolve] Iter:  470 overflow: 0.199 HPWL: 13877586786
[NesterovSolve] Iter:  480 overflow: 0.179 HPWL: 13811317068
[NesterovSolve] Iter:  490 overflow: 0.161 HPWL: 13763800903
[NesterovSolve] Iter:  500 overflow: 0.145 HPWL: 13739398303
[NesterovSolve] Iter:  510 overflow: 0.131 HPWL: 13725836346
[NesterovSolve] Iter:  520 overflow: 0.118 HPWL: 13702888322
[NesterovSolve] Iter:  530 overflow: 0.108 HPWL: 13671923132
[NesterovSolve] Iter:  540 overflow: 0.100 HPWL: 13688463266
[NesterovSolve] Finished with Overflow: 0.099730
Elapsed time: 6:01.41[h:]min:sec. CPU time: user 20717.27 sys 3.09 (5733%). Peak memory: 707780KB.
