OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO] Deleted 0 routing obstructions
[INFO RCX-0431] Defined process_corner X with ext_model_index 0
[INFO RCX-0029] Defined extraction corner X
[INFO RCX-0435] Reading extraction model file /OpenROAD-flow-scripts/flow/platforms/nangate45/rcx_patterns.rules ...
[INFO RCX-0436] RC segment generation ariane (max_merge_res 50.0) ...
[INFO RCX-0040] Final 965149 rc segments
[INFO RCX-0439] Coupling Cap extraction ariane ...
[INFO RCX-0440] Coupling threshhold is 0.1000 fF, coupling capacitance less than 0.1000 fF will be grounded.
[INFO RCX-0442] 4% of 1572542 wires extracted
[INFO RCX-0442] 9% of 1572542 wires extracted
[INFO RCX-0442] 16% of 1572542 wires extracted
[INFO RCX-0442] 23% of 1572542 wires extracted
[INFO RCX-0442] 32% of 1572542 wires extracted
[INFO RCX-0442] 39% of 1572542 wires extracted
[INFO RCX-0442] 46% of 1572542 wires extracted
[INFO RCX-0442] 55% of 1572542 wires extracted
[INFO RCX-0442] 66% of 1572542 wires extracted
[INFO RCX-0442] 73% of 1572542 wires extracted
[INFO RCX-0442] 80% of 1572542 wires extracted
[INFO RCX-0442] 89% of 1572542 wires extracted
[INFO RCX-0442] 98% of 1572542 wires extracted
[INFO RCX-0442] 100% of 1572542 wires extracted
[INFO RCX-0045] Extract 209139 nets, 1155887 rsegs, 1155887 caps, 2571622 ccs
[INFO RCX-0042] 100000 nets finished
[INFO RCX-0042] 200000 nets finished
[INFO RCX-0443] 209139 nets finished

==========================================================================
finish report_tns
--------------------------------------------------------------------------
tns -6315.44

==========================================================================
finish report_wns
--------------------------------------------------------------------------
wns -2.07

==========================================================================
finish report_worst_slack
--------------------------------------------------------------------------
worst slack -2.07

==========================================================================
finish report_check_types -max_slew -max_cap -max_fanout -violators
--------------------------------------------------------------------------
max capacitance

Pin                                    Limit     Cap   Slack
ex_stage_i/_09706_/ZN                  92.47  106.83  -14.36 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_17559_/ZN   43.87   57.55  -13.68 (VIOLATED)
i_frontend/_17476_/ZN                  27.62   41.24  -13.62 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20305_/ZN   43.87   57.44  -13.57 (VIOLATED)
ex_stage_i/_10388_/ZN                  92.47  105.67  -13.20 (VIOLATED)
ex_stage_i/_08241_/Z                   50.51   63.68  -13.17 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_18711_/ZN   27.62   40.41  -12.79 (VIOLATED)
ex_stage_i/_08440_/ZN                  52.03   64.75  -12.72 (VIOLATED)
i_cache_subsystem/i_nbdcache/_10526_/ZN   43.87   56.50  -12.63 (VIOLATED)
ex_stage_i/_08020_/Z                   50.51   63.03  -12.53 (VIOLATED)
ex_stage_i/_08506_/Z                   50.51   63.02  -12.51 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_17745_/ZN   43.87   56.20  -12.33 (VIOLATED)
ex_stage_i/_09731_/ZN                  92.47  104.78  -12.31 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_19950_/ZN   43.87   56.12  -12.25 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20344_/ZN   43.87   56.11  -12.24 (VIOLATED)
ex_stage_i/_08564_/ZN                  52.03   63.72  -11.69 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20171_/ZN   39.60   51.22  -11.62 (VIOLATED)
_5194_/ZN                              41.50   52.73  -11.23 (VIOLATED)
ex_stage_i/_08157_/ZN                  52.03   63.20  -11.17 (VIOLATED)
ex_stage_i/_08114_/ZN                  52.03   62.87  -10.84 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_17106_/ZN   41.50   52.29  -10.78 (VIOLATED)
i_frontend/_18659_/CO                  60.58   71.20  -10.62 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20964_/ZN   28.99   39.41  -10.42 (VIOLATED)
ex_stage_i/_08133_/ZN                  52.03   62.23  -10.20 (VIOLATED)
ex_stage_i/_07648_/Z                   50.51   60.69  -10.18 (VIOLATED)
i_frontend/_11676_/ZN                  43.87   53.82   -9.95 (VIOLATED)
ex_stage_i/_08030_/Z                   50.51   60.34   -9.84 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11931_/ZN   43.87   53.54   -9.67 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20621_/ZN   39.60   49.19   -9.59 (VIOLATED)
ex_stage_i/_08206_/Z                   50.51   60.02   -9.52 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_18394_/ZN   41.50   50.65   -9.14 (VIOLATED)
ex_stage_i/_08380_/ZN                  52.03   61.07   -9.04 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20433_/ZN   43.87   52.88   -9.01 (VIOLATED)
i_cache_subsystem/i_nbdcache/_10864_/ZN   27.62   36.57   -8.95 (VIOLATED)
ex_stage_i/_07598_/ZN                  52.03   60.80   -8.77 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20131_/ZN   43.87   52.58   -8.71 (VIOLATED)
ex_stage_i/_09613_/ZN                  92.47  101.07   -8.60 (VIOLATED)
i_cache_subsystem/i_nbdcache/_06990_/ZN   28.99   37.57   -8.58 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11061_/ZN   27.62   36.18   -8.56 (VIOLATED)
ex_stage_i/_08313_/ZN                  52.03   60.36   -8.33 (VIOLATED)
csr_regfile_i/_08868_/ZN               27.62   35.59   -7.97 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11481_/ZN   27.62   35.53   -7.91 (VIOLATED)
ex_stage_i/_08322_/ZN                  52.03   59.68   -7.64 (VIOLATED)
issue_stage_i/i_scoreboard/_50489_/ZN   41.50   49.14   -7.64 (VIOLATED)
ex_stage_i/_07736_/ZN                  52.03   59.45   -7.42 (VIOLATED)
ex_stage_i/_07604_/Z                   50.51   57.90   -7.39 (VIOLATED)
ex_stage_i/lsu_i/i_mmu/_1256_/ZN       63.32   70.61   -7.29 (VIOLATED)
ex_stage_i/_08314_/ZN                  43.87   51.06   -7.19 (VIOLATED)
ex_stage_i/_08214_/ZN                  52.03   59.05   -7.02 (VIOLATED)
ex_stage_i/_08801_/Z                   50.51   57.51   -7.01 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_18275_/ZN   41.50   48.48   -6.98 (VIOLATED)
i_cache_subsystem/i_nbdcache/_10909_/ZN   27.62   34.40   -6.79 (VIOLATED)
ex_stage_i/_09845_/ZN                  92.47   99.17   -6.70 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11986_/ZN   27.62   34.32   -6.70 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11392_/ZN   27.62   34.05   -6.44 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11887_/ZN   27.62   33.98   -6.36 (VIOLATED)
ex_stage_i/_10393_/Z                   50.51   56.74   -6.23 (VIOLATED)
ex_stage_i/_07814_/Z                   50.51   56.63   -6.13 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_17086_/ZN   43.87   49.92   -6.06 (VIOLATED)
i_cache_subsystem/i_nbdcache/_07460_/ZN   28.99   35.02   -6.03 (VIOLATED)
ex_stage_i/_07864_/Z                   50.51   56.40   -5.90 (VIOLATED)
ex_stage_i/_09754_/ZN                  92.47   98.32   -5.85 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_19721_/ZN   43.87   49.63   -5.76 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11363_/ZN   27.62   33.30   -5.68 (VIOLATED)
ex_stage_i/_07276_/ZN                  52.03   57.69   -5.66 (VIOLATED)
ex_stage_i/_08345_/ZN                  52.03   57.69   -5.66 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20283_/ZN   43.87   49.49   -5.62 (VIOLATED)
ex_stage_i/_08427_/Z                   50.51   56.09   -5.59 (VIOLATED)
i_cache_subsystem/i_nbdcache/_12020_/ZN   27.62   33.15   -5.53 (VIOLATED)
ex_stage_i/_10391_/ZN                  92.47   97.99   -5.52 (VIOLATED)
ex_stage_i/lsu_i/i_store_unit/store_buffer_i/_08210_/ZN   41.50   47.01   -5.50 (VIOLATED)
csr_regfile_i/_09233_/ZN               11.48   16.93   -5.44 (VIOLATED)
ex_stage_i/_08626_/ZN                  52.03   57.45   -5.42 (VIOLATED)
ex_stage_i/_09828_/ZN                  92.47   97.88   -5.41 (VIOLATED)
ex_stage_i/_07900_/Z                   50.51   55.70   -5.19 (VIOLATED)
issue_stage_i/i_scoreboard/_58325_/ZN   28.99   34.11   -5.12 (VIOLATED)
ex_stage_i/_08401_/ZN                  52.03   57.05   -5.02 (VIOLATED)
ex_stage_i/_08179_/ZN                  43.87   48.86   -4.99 (VIOLATED)
i_cache_subsystem/i_nbdcache/i_miss_handler/_17189_/ZN   52.03   56.85   -4.82 (VIOLATED)
ex_stage_i/_06531_/ZN                  52.03   56.85   -4.82 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11138_/ZN   27.62   32.41   -4.79 (VIOLATED)
ex_stage_i/_07968_/ZN                  52.03   56.66   -4.62 (VIOLATED)
ex_stage_i/_08729_/Z                   50.51   55.12   -4.62 (VIOLATED)
ex_stage_i/_09862_/ZN                  92.47   97.07   -4.60 (VIOLATED)
csr_regfile_i/_08316_/ZN               27.62   32.18   -4.56 (VIOLATED)
ex_stage_i/_08645_/ZN                  43.87   48.33   -4.46 (VIOLATED)
csr_regfile_i/_07786_/ZN               28.99   33.44   -4.45 (VIOLATED)
ex_stage_i/lsu_i/_4155_/ZN             63.32   67.76   -4.44 (VIOLATED)
i_cache_subsystem/i_nbdcache/_10658_/ZN   27.62   32.04   -4.42 (VIOLATED)
issue_stage_i/i_scoreboard/_58265_/ZN   28.99   33.38   -4.39 (VIOLATED)
ex_stage_i/_10445_/S                   25.25   29.57   -4.32 (VIOLATED)
ex_stage_i/_09694_/ZN                  92.47   96.66   -4.19 (VIOLATED)
i_frontend/i_btb/_20156_/ZN            41.50   45.60   -4.10 (VIOLATED)
i_cache_subsystem/i_nbdcache/_06900_/ZN   11.48   15.56   -4.07 (VIOLATED)
i_frontend/_18660_/CO                  60.58   64.62   -4.04 (VIOLATED)
ex_stage_i/_08691_/ZN                  52.03   56.04   -4.01 (VIOLATED)
i_frontend/i_btb/_20176_/ZN            41.50   45.42   -3.91 (VIOLATED)
ex_stage_i/i_mult/i_multiplier/_35842_/S   25.25   28.91   -3.66 (VIOLATED)
ex_stage_i/_07961_/ZN                  52.03   55.63   -3.59 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11824_/ZN   27.62   31.18   -3.56 (VIOLATED)
csr_regfile_i/_08797_/ZN               27.62   31.15   -3.53 (VIOLATED)
ex_stage_i/_08233_/ZN                  43.87   47.37   -3.50 (VIOLATED)
i_frontend/_17443_/ZN                  27.62   31.02   -3.40 (VIOLATED)
ex_stage_i/lsu_i/_6255_/ZN             11.48   14.66   -3.18 (VIOLATED)
i_cache_subsystem/i_nbdcache/_07397_/ZN   28.99   32.12   -3.13 (VIOLATED)
i_cache_subsystem/i_nbdcache/_06860_/ZN   11.48   14.57   -3.09 (VIOLATED)
i_cache_subsystem/i_nbdcache/_10690_/ZN   27.62   30.63   -3.01 (VIOLATED)
ex_stage_i/lsu_i/_4064_/ZN             27.62   30.62   -3.00 (VIOLATED)
ex_stage_i/_07836_/Z                   50.51   53.49   -2.98 (VIOLATED)
ex_stage_i/_09888_/ZN                  92.47   95.42   -2.95 (VIOLATED)
ex_stage_i/_06918_/ZN                  52.03   54.83   -2.79 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11275_/ZN   27.62   30.40   -2.78 (VIOLATED)
ex_stage_i/_08064_/ZN                  52.03   54.79   -2.76 (VIOLATED)
ex_stage_i/_08616_/ZN                  52.03   54.79   -2.75 (VIOLATED)
ex_stage_i/_08484_/Z                   50.51   53.20   -2.69 (VIOLATED)
ex_stage_i/_10441_/ZN                  92.47   95.07   -2.60 (VIOLATED)
i_cache_subsystem/i_nbdcache/i_miss_handler/_21293_/ZN   27.62   30.21   -2.59 (VIOLATED)
i_cache_subsystem/i_nbdcache/_10878_/ZN   27.62   30.15   -2.53 (VIOLATED)
ex_stage_i/_08835_/Z                   50.51   53.03   -2.52 (VIOLATED)
ex_stage_i/_06797_/Z                   50.51   53.02   -2.52 (VIOLATED)
i_cache_subsystem/i_nbdcache/_12667_/ZN   27.62   30.10   -2.48 (VIOLATED)
i_frontend/_11599_/ZN                  11.48   13.69   -2.21 (VIOLATED)
ex_stage_i/_07247_/ZN                  52.03   54.22   -2.18 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11336_/ZN   27.62   29.77   -2.16 (VIOLATED)
i_cache_subsystem/i_nbdcache/_12104_/ZN   27.62   29.70   -2.08 (VIOLATED)
ex_stage_i/_08266_/ZN                  52.03   54.11   -2.08 (VIOLATED)
i_cache_subsystem/i_nbdcache/_12638_/ZN   27.62   29.58   -1.97 (VIOLATED)
ex_stage_i/_07405_/Z                   50.51   52.45   -1.95 (VIOLATED)
i_frontend/i_btb/_20594_/ZN            63.32   65.21   -1.88 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11724_/ZN   27.62   29.47   -1.86 (VIOLATED)
i_cache_subsystem/i_icache/_3191_/ZN   63.32   65.08   -1.75 (VIOLATED)
ex_stage_i/_08258_/ZN                  43.87   45.58   -1.71 (VIOLATED)
ex_stage_i/_08737_/Z                   50.51   52.22   -1.71 (VIOLATED)
i_cache_subsystem/i_nbdcache/_08339_/ZN   11.48   13.18   -1.70 (VIOLATED)
i_frontend/_12425_/ZN                  28.99   30.66   -1.67 (VIOLATED)
ex_stage_i/_09717_/ZN                  92.47   94.13   -1.66 (VIOLATED)
ex_stage_i/_07352_/Z                   50.51   52.10   -1.59 (VIOLATED)
ex_stage_i/i_mult/i_multiplier/_35846_/S   25.25   26.83   -1.58 (VIOLATED)
i_cache_subsystem/i_nbdcache/_10896_/ZN   27.62   29.14   -1.52 (VIOLATED)
i_cache_subsystem/i_nbdcache/_06761_/ZN   27.62   29.13   -1.51 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20002_/ZN   43.87   45.38   -1.51 (VIOLATED)
i_cache_subsystem/i_nbdcache/_07473_/ZN   11.48   12.99   -1.51 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11665_/ZN   27.62   29.12   -1.50 (VIOLATED)
i_cache_subsystem/i_nbdcache/_06876_/ZN   11.48   12.85   -1.37 (VIOLATED)
ex_stage_i/lsu_i/_4102_/ZN             63.32   64.69   -1.36 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11917_/ZN   27.62   28.97   -1.35 (VIOLATED)
i_cache_subsystem/i_nbdcache/_07363_/ZN   11.48   12.79   -1.31 (VIOLATED)
ex_stage_i/_07240_/ZN                  52.03   53.08   -1.05 (VIOLATED)
ex_stage_i/_07126_/ZN                  52.03   53.07   -1.04 (VIOLATED)
i_frontend/_18659_/S                   25.25   26.26   -1.01 (VIOLATED)
ex_stage_i/_09575_/ZN                  92.47   93.48   -1.01 (VIOLATED)
ex_stage_i/i_mult/i_multiplier/_35845_/S   25.25   26.22   -0.97 (VIOLATED)
i_cache_subsystem/i_nbdcache/_07211_/ZN   28.99   29.88   -0.89 (VIOLATED)
i_frontend/i_btb/_25288_/ZN            27.62   28.50   -0.88 (VIOLATED)
i_cache_subsystem/i_nbdcache/_07147_/ZN   28.99   29.87   -0.88 (VIOLATED)
i_frontend/i_btb/_21486_/ZN            27.62   28.45   -0.84 (VIOLATED)
i_cache_subsystem/i_nbdcache/_07295_/ZN   28.99   29.82   -0.83 (VIOLATED)
i_cache_subsystem/i_nbdcache/_12143_/ZN   27.62   28.45   -0.83 (VIOLATED)
i_frontend/i_btb/_23216_/ZN            27.62   28.42   -0.80 (VIOLATED)
csr_regfile_i/_09521_/ZN               27.62   28.40   -0.78 (VIOLATED)
i_cache_subsystem/i_icache/_3215_/ZN   63.32   64.10   -0.78 (VIOLATED)
i_frontend/i_btb/_20363_/ZN            41.50   42.27   -0.76 (VIOLATED)
csr_regfile_i/_08722_/ZN               27.62   28.37   -0.76 (VIOLATED)
ex_stage_i/i_mult/_8276_/ZN            27.62   28.33   -0.71 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_17344_/ZN   43.87   44.55   -0.68 (VIOLATED)
ex_stage_i/_08337_/ZN                  43.87   44.55   -0.68 (VIOLATED)
_3941_/ZN                              11.48   12.02   -0.54 (VIOLATED)
ex_stage_i/_08091_/ZN                  52.03   52.54   -0.50 (VIOLATED)
i_cache_subsystem/i_nbdcache/_06931_/ZN   11.48   11.83   -0.35 (VIOLATED)
i_cache_subsystem/i_nbdcache/i_miss_handler/_21616_/ZN   11.48   11.78   -0.30 (VIOLATED)
i_cache_subsystem/i_nbdcache/_07417_/ZN   11.48   11.72   -0.24 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11125_/ZN   27.62   27.80   -0.18 (VIOLATED)
csr_regfile_i/_08265_/ZN               11.48   11.65   -0.17 (VIOLATED)
i_frontend/_11985_/ZN                  11.48   11.61   -0.13 (VIOLATED)
i_cache_subsystem/i_nbdcache/_10996_/ZN   27.62   27.72   -0.11 (VIOLATED)


==========================================================================
finish max_slew_check_slack
--------------------------------------------------------------------------
0.0009681145311333239

==========================================================================
finish max_slew_check_limit
--------------------------------------------------------------------------
0.1985349953174591

==========================================================================
finish max_slew_check_slack_limit
--------------------------------------------------------------------------
0.0049

==========================================================================
finish max_fanout_check_slack
--------------------------------------------------------------------------
1.0000000150474662e+30

==========================================================================
finish max_fanout_check_limit
--------------------------------------------------------------------------
1.0000000150474662e+30

==========================================================================
finish max_capacitance_check_slack
--------------------------------------------------------------------------
-26.042417526245117

==========================================================================
finish max_capacitance_check_limit
--------------------------------------------------------------------------
43.86899948120117

==========================================================================
finish max_capacitance_check_slack_limit
--------------------------------------------------------------------------
-0.5936

==========================================================================
finish max_slew_violation_count
--------------------------------------------------------------------------
max slew violation count 0

==========================================================================
finish max_fanout_violation_count
--------------------------------------------------------------------------
max fanout violation count 0

==========================================================================
finish max_cap_violation_count
--------------------------------------------------------------------------
max cap violation count 195

==========================================================================
finish setup_violation_count
--------------------------------------------------------------------------
setup violation count 4383

==========================================================================
finish hold_violation_count
--------------------------------------------------------------------------
hold violation count 15990
+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+-
Startpoint: rst_ni (input port clocked by core_clock)
Endpoint: i_frontend/i_btb/btb_q[2933]$_DFFE_PN0P_
          (recovery check against rising-edge clock core_clock)
Path Group: asynchronous
Path Type: max

  Delay    Time   Description
---------------------------------------------------------
   0.00    0.00   clock core_clock (rise edge)
   0.00    0.00   clock network delay (propagated)
   0.00    0.00 ^ input external delay
   0.00    0.00 ^ rst_ni (in)
   0.02    0.02 ^ input208/Z (BUF_X32)
   0.06    0.08 ^ max_length3266/Z (BUF_X32)
   0.05    0.13 ^ max_length3265/Z (BUF_X32)
   0.10    0.23 ^ max_length3205/Z (BUF_X32)
   0.09    0.32 ^ max_length3204/Z (BUF_X32)
   0.10    0.42 ^ max_length3202/Z (BUF_X32)
   0.09    0.50 ^ max_length3200/Z (BUF_X32)
   0.08    0.59 ^ max_length3199/Z (BUF_X32)
   0.08    0.67 ^ max_length3198/Z (BUF_X32)
   0.04    0.71 ^ max_length3197/Z (BUF_X32)
   0.11    0.82 ^ max_length3196/Z (BUF_X32)
   0.13    0.95 ^ max_length3184/Z (BUF_X32)
   0.08    1.03 ^ max_length3171/Z (BUF_X32)
   0.04    1.07 ^ max_length3170/Z (BUF_X32)
   0.14    1.22 ^ max_length3167/Z (BUF_X32)
   0.15    1.37 ^ max_length3166/Z (BUF_X32)
   0.10    1.46 ^ max_length3165/Z (BUF_X32)
   0.09    1.56 ^ i_frontend/i_btb/btb_q[2933]$_DFFE_PN0P_/RN (DFFR_X1)
           1.56   data arrival time

   3.00    3.00   clock core_clock (rise edge)
   0.51    3.51   clock network delay (propagated)
   0.00    3.51   clock reconvergence pessimism
           3.51 ^ i_frontend/i_btb/btb_q[2933]$_DFFE_PN0P_/CK (DFFR_X1)
   0.05    3.56   library recovery time
           3.56   data required time
---------------------------------------------------------
           3.56   data required time
          -1.56   data arrival time
---------------------------------------------------------
           2.00   slack (MET)


Startpoint: rst_ni (input port clocked by core_clock)
Endpoint: i_frontend/i_btb/btb_q[2478]$_DFFE_PN0P_
          (recovery check against rising-edge clock core_clock)
Path Group: asynchronous
Path Type: max

  Delay    Time   Description
---------------------------------------------------------
   0.00    0.00   clock core_clock (rise edge)
   0.00    0.00   clock network delay (propagated)
   0.00    0.00 ^ input external delay
   0.00    0.00 ^ rst_ni (in)
   0.02    0.02 ^ input208/Z (BUF_X32)
   0.06    0.08 ^ max_length3266/Z (BUF_X32)
   0.05    0.13 ^ max_length3265/Z (BUF_X32)
   0.10    0.23 ^ max_length3205/Z (BUF_X32)
   0.09    0.32 ^ max_length3204/Z (BUF_X32)
   0.10    0.42 ^ max_length3202/Z (BUF_X32)
   0.09    0.50 ^ max_length3200/Z (BUF_X32)
   0.08    0.59 ^ max_length3199/Z (BUF_X32)
   0.08    0.67 ^ max_length3198/Z (BUF_X32)
   0.04    0.71 ^ max_length3197/Z (BUF_X32)
   0.11    0.82 ^ max_length3196/Z (BUF_X32)
   0.13    0.95 ^ max_length3184/Z (BUF_X32)
   0.08    1.03 ^ max_length3171/Z (BUF_X32)
   0.04    1.07 ^ max_length3170/Z (BUF_X32)
   0.14    1.22 ^ max_length3167/Z (BUF_X32)
   0.15    1.37 ^ max_length3166/Z (BUF_X32)
   0.10    1.46 ^ max_length3165/Z (BUF_X32)
   0.09    1.56 ^ i_frontend/i_btb/btb_q[2478]$_DFFE_PN0P_/RN (DFFR_X1)
           1.56   data arrival time

   3.00    3.00   clock core_clock (rise edge)
   0.51    3.51   clock network delay (propagated)
   0.00    3.51   clock reconvergence pessimism
           3.51 ^ i_frontend/i_btb/btb_q[2478]$_DFFE_PN0P_/CK (DFFR_X1)
   0.05    3.56   library recovery time
           3.56   data required time
---------------------------------------------------------
           3.56   data required time
          -1.56   data arrival time
---------------------------------------------------------
           2.00   slack (MET)


Startpoint: rst_ni (input port clocked by core_clock)
Endpoint: i_frontend/i_btb/btb_q[2803]$_DFFE_PN0P_
          (recovery check against rising-edge clock core_clock)
Path Group: asynchronous
Path Type: max

  Delay    Time   Description
---------------------------------------------------------
   0.00    0.00   clock core_clock (rise edge)
   0.00    0.00   clock network delay (propagated)
   0.00    0.00 ^ input external delay
   0.00    0.00 ^ rst_ni (in)
   0.02    0.02 ^ input208/Z (BUF_X32)
   0.06    0.08 ^ max_length3266/Z (BUF_X32)
   0.05    0.13 ^ max_length3265/Z (BUF_X32)
   0.10    0.23 ^ max_length3205/Z (BUF_X32)
   0.09    0.32 ^ max_length3204/Z (BUF_X32)
   0.10    0.42 ^ max_length3202/Z (BUF_X32)
   0.09    0.50 ^ max_length3200/Z (BUF_X32)
   0.08    0.59 ^ max_length3199/Z (BUF_X32)
   0.08    0.67 ^ max_length3198/Z (BUF_X32)
   0.04    0.71 ^ max_length3197/Z (BUF_X32)
